sample_id,asca_only_prediction,all_cf_prediction,switched
1,12,12,0
2,3,3,0
3,0.23,23,1
4,0.62,062,0
5,Connected,lonely,1
6,1,1,0
7,17,17,0
8,2,002,1
9,2014,2014,0
10,5,5,0
11,"Child Labor (Boys, World, 2000-2012)",child labor boys  world  20002012,1
12,32,68,1
13,yes,yes,0
14,80,80,0
15,60,23,1
16,12,12,0
17,0.34,034,0
18,Italy,italy,0
19,33,33,0
20,4,4,0
21,0.86,086,0
22,0.21,021,0
23,2007,2007,0
24,0.68,68,1
25,83,83,0
26,simulation,simulation,0
27,no,no,0
28,yes,yes,0
29,Democrat,democrat,0
30,libya,denmark,1
31,28,29,1
32,UK,spain,1
33,0.72,47,1
34,4.1,81,1
35,175,175,0
36,0.9345,9345,1
37,Yes,no,1
38,302.38,net open position in foreign exchange to capital,1
39,52,52,0
40,U.S,uk,1
41,0.67,067,0
42,0.55,055,0
43,Rep/Lean Rep,Rep/Lean Rep,0
44,"[69, 42]",69 42,0
45,0.41,0.41,0
46,Nicaragua,Nicaragua,0
47,7,9,1
48,Solomon islands,solomon islands,0
49,50,44,1
50,977633,977633,0
51,4,4,0
52,0.69,069,0
53,25,25,0
54,28,79,1
55,7,5,1
56,gray,black,1
57,1.4,254,1
58,2.42,2.42,0
59,0.48,15,1
60,0.03,23,1
61,46,46,0
62,PP,PP,0
63,71,71,0
64,30,30,0
65,Saudi Arabia,Saudi Arabia,0
66,30,03,1
67,83,67,1
68,0.57,057,0
69,0.61,59,1
70,Yes,no,1
71,2013,2013,0
72,yes,yes,0
73,red,blue,1
74,92,92,0
75,"[Unfavorable, Favorable]",favorable,1
76,54,54,0
77,1974,1999,1
78,Orange,yes,1
79,17,27,1
80,yes,yes,0
81,2011,mar 2011,1
82,Yes,yes,0
83,26,26,0
84,Yes,yes,0
85,blue,blue,0
86,Don't know,dont know,0
87,0.79,79,1
88,0.32,032,0
89,0.67,067,0
90,Bad,bad,0
91,Better off,Better off,0
92,Top priority,Top priority,0
93,Dissatisfied,Dissatisfied,0
94,0.76,076,0
95,yes,no,1
96,0.16,016,0
97,0.6,06,0
98,A minor role,no role,1
99,Japan,Japan,0
100,Libya,libya,0
101,Green,finland,1
102,pink,red,1
103,Heart disease,heart disease,0
104,North America,North America,0
105,Obesity,obesity,0
106,2,1,1
107,2,3,1
108,0.1,01,0
109,1.93,1.93,0
110,low bone mineral density,low bone mineral density,0
111,0.275,0275,0
112,12,19,1
113,2,2,0
114,Burkina Faso,burkina faso,0
115,Lithuania,lithuvia,1
116,0.6,0.6,0
117,0.01,06,1
118,1.6,1.6,0
119,20.98,2098,0
120,0.41,41,1
121,Nepal,bottom,1
122,5.25,525,0
123,5,blue,1
124,0.964,0.964,0
125,Green,green,0
126,Mexico,almond yields,1
127,40.7,407,0
128,2,4853,1
129,Belarus,belarus,0
130,Mongolia,mongolia,0
131,0.0929,00929,0
132,5,5,0
133,0.0685,685,1
134,4,4,0
135,3,3,0
136,Greece,Greece,0
137,Dark blue,gray,1
138,Human capital,human capital,0
139,2015,2015,0
140,48.01,4801,0
141,0.07,007,0
142,0.566,0566,0
143,0.69,069,0
144,24,24,0
145,Switzerland,Switzerland,0
146,Alcohol,alcohol,0
147,Philippines,philippines,0
148,Brazil,brazil,0
149,United States,united states,0
150,0.95,095,0
151,[Deaths from HIV/AIDS],new infections of hivaids,1
152,Samoa,ida blend,1
153,24688.3,246883,0
154,59060,59060,0
155,10,9,1
156,Medium car (petrol),medium car petrol,0
157,Malawi,malawi,0
158,Italy,italy,0
159,28.22,17,1
160,blue,blue,0
161,8.5,6,1
162,3.88,3.88,0
163,9546.35,954635,0
164,yes,yes,0
165,28,28,0
166,Argentina,Argentina,0
167,Chemistry,Chemistry,0
168,Venezuela,zambia,1
169,Brown,dark orange,1
