sample_id,asca_only_prediction,all_cf_prediction,switched
1,Centurion.,centurion,0
2,Friend.,Friend.,0
3,Chain.,Chain.,0
4,Close.,Close.,0
5,MARKET.,MARKET.,0
6,EXTRA.,EXTRA.,0
7,Mobi.,mobi,0
8,Cottage.,Cottage.,0
9,AHEAD.,AHEAD.,0
10,Times.,times,0
11,Aires.,aires,0
12,Kari.,Kari.,0
13,VOTE.,vote,0
14,WONDER.,WONDER.,0
15,GROUP.,GROUP.,0
16,Under.,Under.,0
17,Palace.,Palace.,0
18,HIGH.,righ,1
19,GROCERY.,GROCERY.,0
20,GALLERY.,GALLERY.,0
21,Motorsports.,Motorsports.,0
22,UNITED.,united states,1
23,WESTERN.,WESTERN.,0
24,Colorado.,Colorado.,0
25,Hollywood.,Hollywood.,0
26,Avenue.,Avenue.,0
27,ZERO.,ZERO.,0
28,COLLEGE.,COLLEGE.,0
29,/ula.,zula,1
30,Fitting.,Fitting.,0
31,FAHRENHEIT.,FAHRENHEIT.,0
32,CALIFORNIA.,CALIFORNIA.,0
33,Richtung sangabe.,richtungsangebae,1
34,Times.,Times.,0
35,Tawney.,tawney,0
36,National.,National.,0
37,Contractors.,Contractors.,0
38,CANARY.,CANARY.,0
39,EURO.,push,1
40,Students.,Students.,0
41,COPIES.,COPIES.,0
42,Vollmar.,vollmar,0
43,PIGEONS.,PIGEONS.,0
44,GELD.,GELD.,0
45,Music.,Music.,0
46,Systems.,Systems.,0
47,Lead.,Lead.,0
48,Under.,Under.,0
49,Orange.,Orange.,0
50,BOROUGH.,BOROUGH.,0
51,JOINT.,JOINT.,0
52,Thank.,Thank.,0
53,Coffee.,Coffee.,0
54,Experience.,experience,0
55,Sale.,Sale.,0
56,Exciting.,exciting,0
57,1000000000.,book,1
58,CLOSING.,closing queen,1
59,THREADS.,threads,0
60,World.,World.,0
61,Carroll.,Carroll.,0
62,Parliament.,Parliament.,0
63,Fitness.,Fitness.,0
64,Allen.,allen,0
65,Rent.,rent,0
66,METHODIST.,METHODIST.,0
67,Triple.,Triple.,0
68,ARTETA.,arte,1
69,HUTCHINSON.,HUTCHINSON.,0
70,Bierhoff.,bierhof,1
71,TABLE.,TABLE.,0
72,Mobile.,Mobile.,0
73,INVEST.,INVEST.,0
74,Wigan.,wigan,0
75,Dairy.,Dairy.,0
76,Show.,Show.,0
77,Virgin.,Virgin.,0
78,ATTACK.,attack,0
79,Davidson.,davidson,0
80,VAULT.,value,1
81,27.,crap,1
82,OVERNITE.,overnite,0
83,Kids.,kids,0
84,This.,this,0
85,Antonio's.,Antonio's.,0
86,TELEPHONE.,english,1
87,CORNERS.,corner,1
88,COUNTY.,COUNTY.,0
89,TORADOR.,toreador,1
90,GAMBOA.,gamboa,0
91,Coffee.,Coffee.,0
92,LITTLETON.,LITTLETON.,0
93,AIHENS.,aihens,0
94,Coronad.,Coronad.,0
95,Super.,Super.,0
96,Security.,Security.,0
97,HECHT.,HECHT.,0
98,SHOP.,SHOP.,0
99,BAKERY.,bakery,0
100,BRIDGE.,BRIDGE.,0
101,Marilyn.,Marilyn.,0
102,Gottynn.,scottylyn,1
103,Home.,Home.,0
104,WORLD.,WORLD.,0
105,Beach.,beach,0
106,Rustic.,Rustic.,0
107,Teach.,Teach.,0
108,Jasmine.,Jasmine.,0
109,LOVE.,LOVE.,0
110,Thankful.,Thankful.,0
111,LINE.,cline,1
112,NEWSAGENCY.,NEWSAGENCY.,0
113,WOODZILLA.,WOODZILLA.,0
114,Playin'.,Playin'.,0
115,Poppi.,Poppi.,0
116,Times.,Times.,0
117,Wedding.,Wedding.,0
118,Appetit.,Appetit.,0
119,Christmas.,Christmas.,0
120,Food.,Food.,0
121,Soul.,Soul.,0
122,GOOD.,GOOD.,0
123,Begins.,Begins.,0
124,Sweet Chaos.,sweet chaos,0
125,BOGUS.,BOGUS.,0
126,GOOD.,GOOD.,0
127,CONDENSED.,CONDENSED.,0
128,YOUR.,YOUR.,0
129,GAFENER.,gafener,0
130,Lioness.,Lioness.,0
131,Fucks.,Fucks.,0
132,Willie.,Willie.,0
133,Christmas.,Christmas.,0
134,Together.,Together.,0
135,LIVE.,LIVE.,0
