A,D,question,index,E,answer,image_path,B,C,category,l2-category,multi-choice options,prediction
In the upper right area of the picture,In the lower left area of the picture,Where is the yellow crane in the picture?,23204,This image doesn't feature the position.,A,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/23204.jpg,In the upper left area of the picture,In the lower right area of the picture,Perception/Remote Sensing,position,"The choices are listed below:
(A) In the upper right area of the picture
(B) In the upper left area of the picture
(C) In the lower right area of the picture
(D) In the lower left area of the picture
(E) This image doesn't feature the position.",(A)
In the middle right area of this picture,In the bottom right corner of this picture,Where is the tennis court located in this picture?,22882,This image doesn't feature the position.,B,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/22882.jpg,In the top left corner of this picture,In the top right area of this picture,Perception/Remote Sensing,position,"The choices are listed below:
(A) In the middle right area of this picture
(B) In the top left corner of this picture
(C) In the top right area of this picture
(D) In the bottom right corner of this picture
(E) This image doesn't feature the position.",(B)
"To the left above the picture, amidst the green trees.","To the right above the picture, amidst the green trees.",Where is the white tower in the picture?,22819,This image doesn't feature the position.,D,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/22819.jpg,"To the left corner of the picture, amidst the red trees.","To the right at the bottom in the picture, amidst the green trees.",Perception/Remote Sensing,position,"The choices are listed below:
(A) To the left above the picture, amidst the green trees.
(B) To the left corner of the picture, amidst the red trees.
(C) To the right at the bottom in the picture, amidst the green trees.
(D) To the right above the picture, amidst the green trees.
(E) This image doesn't feature the position.",A
In the upper left area of the picture,At the top of the Y-shaped intersection in the middle of the picture,Where is the gray billboard with gorillas in the picture?,22837,This image doesn't feature the position.,D,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/22837.jpg,In the upper right area of the picture,In the lower right area of the picture,Perception/Remote Sensing,position,"The choices are listed below:
(A) In the upper left area of the picture
(B) In the upper right area of the picture
(C) In the lower right area of the picture
(D) At the top of the Y-shaped intersection in the middle of the picture
(E) This image doesn't feature the position.",D
In the lower right corner of the picture.,In the upper right corner of the picture.,"Where is the structure of blue, yellow, and green alternating colors in the picture?",23426,This image doesn't feature the position.,C,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/23426.jpg,At the bottom left of the picture,Inside the heart-shaped water area at the top left of the picture.,Perception/Remote Sensing,position,"The choices are listed below:
(A) In the lower right corner of the picture.
(B) At the bottom left of the picture
(C) Inside the heart-shaped water area at the top left of the picture.
(D) In the upper right corner of the picture.
(E) This image doesn't feature the position.",C
In the upper left area of the picture,In the lower left area of the picture,Where are the red and white cell towers in the picture?,23199,This image doesn't feature the position.,C,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/23199.jpg,In the upper right area of the picture,In the middle-left area of the picture,Perception/Remote Sensing,position,"The choices are listed below:
(A) In the upper left area of the picture
(B) In the upper right area of the picture
(C) In the middle-left area of the picture
(D) In the lower left area of the picture
(E) This image doesn't feature the position.",(D) In the lower left area of the picture
In the upper left area of the picture.,In the bottom area of the picture.,Where is the largest vacant lot in the picture?,22759,This image doesn't feature the position.,C,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/22759.jpg,In the upper right area of the picture.,In the center area of the picture.,Perception/Remote Sensing,position,"The choices are listed below:
(A) In the upper left area of the picture.
(B) In the upper right area of the picture.
(C) In the center area of the picture.
(D) In the bottom area of the picture.
(E) This image doesn't feature the position.",(A)
In the left area of the picture,In the top area of the picture,Where is the circular mini amusement park with amusement facilities located in the picture?,23356,This image doesn't feature the position.,D,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/23356.jpg,In the right area of the picture,In the low area of the picture,Perception/Remote Sensing,position,"The choices are listed below:
(A) In the left area of the picture
(B) In the right area of the picture
(C) In the low area of the picture
(D) In the top area of the picture
(E) This image doesn't feature the position.",A
In the lower right area of the picture,In the upper right area of the picture,Where is the white umbrella object in the picture?,23575,This image doesn't feature the position.,B,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/23575.jpg,In the right left area of the picture,In the middle area of the picture,Perception/Remote Sensing,position,"The choices are listed below:
(A) In the lower right area of the picture
(B) In the right left area of the picture
(C) In the middle area of the picture
(D) In the upper right area of the picture
(E) This image doesn't feature the position.",D
In the right area of the picture.,In the left area of the picture.,Where the river is in the picture?,22761,This image doesn't feature the position.,D,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/22761.jpg,In the upper right area of the picture.,In the upper area of the picture.,Perception/Remote Sensing,position,"The choices are listed below:
(A) In the right area of the picture.
(B) In the upper right area of the picture.
(C) In the upper area of the picture.
(D) In the left area of the picture.
(E) This image doesn't feature the position.",D
