category,question,index,answer,prediction
Regular Text Recognition,what is written in the image?,0,['CENTRE'],Centie
Regular Text Recognition,what is written in the image?,1,['FRIEND'],Friend
Regular Text Recognition,what is written in the image?,2,['CHAIN'],chain
Regular Text Recognition,what is written in the image?,3,['CLOSE'],close
Regular Text Recognition,what is written in the image?,4,['MARKET'],market
Regular Text Recognition,what is written in the image?,5,['EXTRA'],Extra
Regular Text Recognition,what is written in the image?,6,['MOBI'],Mobi
Regular Text Recognition,what is written in the image?,7,['COTTAGE'],cottage
Regular Text Recognition,what is written in the image?,8,['AHEAD'],Ahead
Regular Text Recognition,what is written in the image?,9,['TIMES'],Times
Regular Text Recognition,what is written in the image?,10,['AIRES'],aires
Regular Text Recognition,what is written in the image?,11,['KARI'],Kari
Regular Text Recognition,what is written in the image?,12,['VOTE'],VOTE
Regular Text Recognition,what is written in the image?,13,['WONDERS'],wonders
Regular Text Recognition,what is written in the image?,14,['GROUP'],GROUP
Regular Text Recognition,what is written in the image?,15,['under'],UNDER
Regular Text Recognition,what is written in the image?,16,['palace'],Palace
Regular Text Recognition,what is written in the image?,17,['high'],high
Regular Text Recognition,what is written in the image?,18,['grocery'],GROCERY
Regular Text Recognition,what is written in the image?,19,['gallery'],gallery
Regular Text Recognition,what is written in the image?,20,['motorsports'],motorsports
Regular Text Recognition,what is written in the image?,21,['united'],united
Regular Text Recognition,what is written in the image?,22,['western'],western
Regular Text Recognition,what is written in the image?,23,['colorado'],Colorado
Regular Text Recognition,what is written in the image?,24,['hollywood'],hollywood
Regular Text Recognition,what is written in the image?,25,['avenue'],avenue
Regular Text Recognition,what is written in the image?,26,['zero'],ZERO
Regular Text Recognition,what is written in the image?,27,['college'],COLLEGE
Regular Text Recognition,what is written in the image?,28,['zula'],Zula
Regular Text Recognition,what is written in the image?,29,['fitting'],fitting
Regular Text Recognition,what is written in the image?,30,['fahrenheit'],fahrenheit
Regular Text Recognition,what is written in the image?,31,['california'],california
Regular Text Recognition,what is written in the image?,32,['richtungsangabe'],richtungsgabe
Regular Text Recognition,what is written in the image?,33,['times'],Times
Regular Text Recognition,what is written in the image?,34,['tawney'],Tawney
