question,index,answer,category,image_path,prediction
Who wrote this book?,1492612766_0,Amy Knapp,Calendars,1492612766.jpg,Amy Knapp
Who is the author of this book?,1465041559_0,Browntrout Publishers,Calendars,1465041559.jpg,Browntrout Publishers
Who is the author of this book?,1623436095_0,Willow Creek Press,Calendars,1623436095.jpg,yes
Is this book related to Reference?,081098914X_4,No,Calendars,081098914X.jpg,No
Which year's calendar is this?,1594908842_5,2013,Calendars,1594908842.jpg,2013
What type of book is this?,696301822_1,Calendars,Calendars,696301822.jpg,Calendars.
Who is the author of this book?,1610463633_0,Brush Dance,Calendars,1610463633.jpg,Brush Dance
Who is the author of this book?,1465041710_0,Browntrout Publishers,Calendars,1465041710.jpg,Browntrout Publishers
What type of book is this?,1449453511_2,Calendars,Calendars,1449453511.jpg,Calendars
What is the genre of this book?,1421699702_2,Calendars,Calendars,1421699702.jpg,Calendars
Is this book related to Calendars?,1438833083_3,Yes,Calendars,1438833083.jpg,Yes
Who wrote this book?,761179143_0,Jordan Matter,Calendars,761179143.jpg,Jordan Matter
Is this a pharmaceutical book?,761183396_3,No,Calendars,761183396.jpg,No
Who wrote this book?,162438031X_0,Muneesh Jain,Calendars,162438031X.jpg,TF Publishing
Which year's calendar is this?,146504664X_4,2016,Calendars,146504664X.jpg,2016
Is this a games related book?,1421534711_4,No,Comics & Graphic Novels,1421534711.jpg,No
Is this a judicial book?,B00C4IUHHW_4,No,Comics & Graphic Novels,B00C4IUHHW.jpg,No
Is this book related to Arts & Photography?,1620100002_4,No,Comics & Graphic Novels,1620100002.jpg,No
What is the title of this book?,1449474195_1,Adulthood is a Myth: A Sarah's Scribbles Collection,Comics & Graphic Novels,1449474195.jpg,Adulthood Is a Myth
Who is the author of this book?,312076355_0,Eric Orner,Comics & Graphic Novels,312076355.jpg,Ethan Green
What is the title of this book?,785193200_1,Star Wars: Chewbacca,Comics & Graphic Novels,785193200.jpg,Chewbacca
What is the title of this book?,764120859_1,Romeo and Juliet (Simply Shakespeare),Comics & Graphic Novels,764120859.jpg,romeo  juliet
Is this book related to Comics & Graphic Novels?,031624533X_2,Yes,Comics & Graphic Novels,031624533X.jpg,Yes
Is this a comics book?,1421575418_4,No,Comics & Graphic Novels,1421575418.jpg,No
What is the genre of this book?,1421543435_2,Comics & Graphic Novels,Comics & Graphic Novels,1421543435.jpg,comics  graphic novels
Is this a comics book?,375860959_3,Yes,Comics & Graphic Novels,375860959.jpg,Yes
What is the title of this book?,1421519860_1,"Slam Dunk, Vol. 4",Comics & Graphic Novels,1421519860.jpg,Slam Dunk
What is the genre of this book?,177046087X_2,Comics & Graphic Novels,Comics & Graphic Novels,177046087X.jpg,Comics & Graphic Novels
Is this an exam preparation book?,323113435_3,Yes,Test Preparation,323113435.jpg,Yes
What is the genre of this book?,1438000286_2,Test Preparation,Test Preparation,1438000286.jpg,Test Preparation
Is this an exam preparation book?,1627335188_3,Yes,Test Preparation,1627335188.jpg,Yes
What type of book is this?,768938929_2,Test Preparation,Test Preparation,768938929.jpg,Test Preparation
What is the title of this book?,671252860_1,"Lovejoy's Prep and Private School Guide: Independent, Private, Nonpublic Institutions, Boarding and Day (Lovejoy's Educational Guides)",Test Preparation,671252860.jpg,"Lovejoy's Prep and Private School Guide: Independent, Private, Nonpublic Institutions, Boarding and Day (Lovejoy's Educational Guides)"
What is the genre of this book?,837363012_2,Test Preparation,Test Preparation,837363012.jpg,Test Preparation
Is this a sci-fi book?,9350872846_4,No,Test Preparation,9350872846.jpg,No
What is the genre of this book?,735578419_2,Test Preparation,Test Preparation,735578419.jpg,Test Preparation
What is the genre of this book?,160978605X_2,Test Preparation,Test Preparation,160978605X.jpg,Test Preparation
Is this book related to Test Preparation?,735578427_3,Yes,Test Preparation,735578427.jpg,Yes
What type of book is this?,837382114_2,Test Preparation,Test Preparation,837382114.jpg,Test Preparation
What is the genre of this book?,032304879X_2,Test Preparation,Test Preparation,032304879X.jpg,Test Preparation
Is this book related to Business & Money?,470294558_4,No,Test Preparation,470294558.jpg,Yes
Is this a motivational book?,1111127115_4,No,Test Preparation,1111127115.jpg,No
Is this book related to Test Preparation?,1628453389_3,Yes,Test Preparation,1628453389.jpg,Yes
What type of book is this?,804188971_2,"Mystery, Thriller & Suspense","Mystery, Thriller & Suspense",804188971.jpg,Romance
What type of book is this?,425276678_2,"Mystery, Thriller & Suspense","Mystery, Thriller & Suspense",425276678.jpg,Mystery
"Is this book related to Mystery, Thriller & Suspense?",1943390177_3,Yes,"Mystery, Thriller & Suspense",1943390177.jpg,Yes
Is this a homosexuality book?,802123538_3,No,"Mystery, Thriller & Suspense",802123538.jpg,No
"Is this book related to Mystery, Thriller & Suspense?",230218865_3,Yes,"Mystery, Thriller & Suspense",230218865.jpg,Yes
Is this book related to Science & Math?,691169675_4,No,"Mystery, Thriller & Suspense",691169675.jpg,No
Who wrote this book?,006112740X_0,Patricia Cornwell,"Mystery, Thriller & Suspense",006112740X.jpg,Patricia Cornwell
Is this a comics book?,440246016_3,No,"Mystery, Thriller & Suspense",440246016.jpg,No
What type of book is this?,812564375_2,"Mystery, Thriller & Suspense","Mystery, Thriller & Suspense",812564375.jpg,"Mystery, Thriller & Suspense"
Is this a sci-fi book?,045146835X_3,Yes,Science Fiction & Fantasy,045146835X.jpg,Yes
Who is the author of this book?,812544196_0,Jack Whyte,Science Fiction & Fantasy,812544196.jpg,Jack Whyte
Is this book related to Reference?,1517301661_4,No,Science Fiction & Fantasy,1517301661.jpg,No
What is the title of this book?,61689246_1,Stardust,Science Fiction & Fantasy,61689246.jpg,Stardust
Is this a religious book?,62307401_4,No,Science Fiction & Fantasy,62307401.jpg,No
What type of book is this?,990815706_2,Science Fiction & Fantasy,Science Fiction & Fantasy,990815706.jpg,Children's Books
