question,index,answer,image_path,prediction
what is the brand of this camera?,34602,"['nous les gosses', 'dakota', 'clos culombu', 'dakota digital', 'dakota', 'dakota', 'dakota digital', 'dakota digital', 'dakota', 'dakota']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34602.jpg,dakota
what number is on the player's jersey?,34607,"['22', '22', '22', '22', '22', '22', '22', '22', '22', '22']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34607.jpg,22
are these switches on or off?,34612,"['off', 'off', 'off', 'off', 'off', 'off', 'off', 'off', 'off', 'off']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34612.jpg,off
what color are the letters on this sign?,34617,"['red', 'red', 'red', 'first', 'red', 'red', 'red', 'reds', 'red', 'answering does not require reading text in the image']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34616.jpg,Red
what is one of the brands being advertised?,34622,"['yamaha', 'yamaha', 'yamaha', 'yamaha', 'yahama', 'yamaha', 'yamaha', 'yamaha', 'yamaha', 'peugeot']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34622.jpg,yamaha
what is the year on the calender?,34627,"['2010', '2010', '2010', '2010', '2010', '2010', '2010', '2010', 'unanswerable', '2010']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34626.jpg,2012
who is the author of the book?,34632,"['gioconda belli', 'gioconda belli', 'gioconda belli', 'gioconda belli', 'gioconda belli', 'gioconda belli', 'gioconda belli', 'gioconda belli', 'gioconda belli', 'gioconda belli']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34632.jpg,gioconda belli
what does the picture say the other ride is?,34637,"['your mom', 'your mom', 'your mom', 'your mom', 'your mom', 'your mom', 'your mom', 'your mom', 'your mom', 'your mom']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34637.jpg,your mom
what is the number on the runner in middle?,34642,"['57859', '57859', '57859 ', '57859', '57859', '57859', 'unanswerable', '3', '57859', '46531']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34641.jpg,57859
what are the brand of cigarettes?,34647,"['honghe', 'hongre', 'paganica', 'honghe', 'honghe', 'honghe', 'honghe', 'honghe', 'honghe', 'honghe']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34647.jpg,honghe
what's the time next to domingo?,34652,"['19:00 hs', '19:00 hrs', '19:00 hours', '1900', '19:00', '19:00 hs', '19:00', '19:00', '19:00 hr ', '1900']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34652.jpg,19:00 hs
what is written on the man's shirt?,34657,"['life cycle', 'life cycle', 'life cycle', 'life cycle', 'life cycle', 'life cycle', 'life cycle', 'life cycle', 'life cycle', 'life cycle']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34657.jpg,life cycle
what is in the bottles?,34662,"['corona', 'corona', 'corona ', 'coronito ', 'coronita extra', 'coronita', 'corona', 'beer', 'corona extra', 'corona']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34662.jpg,beer
what company made most of these books?,34667,"['marvel', 'marvel', 'marvel', 'marvel', 'marvel', 'marvel', 'marvel', 'marvel', 'marvel', 'marvel']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34667.jpg,marvel
what does it say in the bottom right corner?,34672,"['postcode', 'postcode', 'postcode', 'postcode', 'postcode', 'postcode', 'postcode', 'post code', 'postcode', 'recycle symbol']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34672.jpg,postcode
