category,index,answer,question,l2-category,image_path,prediction
verify,n161313_1,no,Is it overcast?,global,n161313.jpg,No
verify,n23181_3,yes,Are there drapes to the right of the bed?,relation,n23181.jpg,Yes
query,n52544_2,table,Where is the skinny person standing?,relation,n52544.jpg,Table
query,n23181_4,window,What are the drapes around of?,relation,n23181.jpg,Window
logical,n146522_1,no,Is the field soft and snowy?,attribute,n146522.jpg,No
query,n137182_2,girl,Who is wearing a shirt?,relation,n137182.jpg,Woman
logical,n501609_1,no,Are the cabinets below the stove wooden and open?,attribute,n501609.jpg,No
query,n35676_1,light brown,What color are the drawers?,attribute,n35676.jpg,Brown
query,n473688_1,left,On which side of the picture is the clean mirror?,attribute,n473688.jpg,Left
query,n315887_4,plastic,What is the phone made of?,attribute,n315887.jpg,Plastic
query,n473688_4,countertop,The soap dispenser made of chrome is sitting on what?,relation,n473688.jpg,Sink.
logical,n184385_1,no,Does the utensil beside the pan have black color and small size?,attribute,n184385.jpg,Yes
verify,n171169_1,no,Was iron used to make the fence?,attribute,n171169.jpg,No
query,n262929_1,bike,What is the boy on?,relation,n262929.jpg,Bicycle
logical,n66756_2,yes,Does the brown field appear to be large and dirty?,attribute,n66756.jpg,Yes
query,n88933_5,sofa,What piece of furniture is it?,category,n88933.jpg,Bench
query,n500308_1,refrigerator,What appliance is in front of the wall?,relation,n500308.jpg,Refrigerator
verify,n260762_1,yes,Is the player to the right of the frisbee that looks white?,relation,n260762.jpg,Yes
verify,n302358_1,yes,Is the person near the grass sitting on a bench?,relation,n302358.jpg,Yes
query,n235859_3,women,Who is wearing a watch?,relation,n235859.jpg,Man
query,n525901_2,shelf,What kind of furniture isn't small?,category,n525901.jpg,chair
choose,n153293_1,black,"What color are the towels made of cloth, black or white?",attribute,n153293.jpg,black.
query,n160664_4,giraffe,Which kind of animal is the woman staring at?,relation,n160664.jpg,giraffe.
query,n324644_2,purple,What color is the sticker that looks rectangular?,attribute,n324644.jpg,Red
query,n410476_1,heavy,How heavy is the bison?,attribute,n410476.jpg,Very
query,n141939_2,radiator,What type of appliance is under the sink that is shown in the picture?,relation,n141939.jpg,radiator
