question,category,image_path,answer,l2-category,index,prediction
Is it overcast?,verify,n161313.jpg,no,global,n161313_1,No
Are there drapes to the right of the bed?,verify,n23181.jpg,yes,relation,n23181_3,Yes
Where is the skinny person standing?,query,n52544.jpg,table,relation,n52544_2,Table
What are the drapes around of?,query,n23181.jpg,window,relation,n23181_4,Window
Is the field soft and snowy?,logical,n146522.jpg,no,attribute,n146522_1,No
Who is wearing a shirt?,query,n137182.jpg,girl,relation,n137182_2,Woman
Are the cabinets below the stove wooden and open?,logical,n501609.jpg,no,attribute,n501609_1,No
What color are the drawers?,query,n35676.jpg,light brown,attribute,n35676_1,Brown
On which side of the picture is the clean mirror?,query,n473688.jpg,left,attribute,n473688_1,Left
What is the phone made of?,query,n315887.jpg,plastic,attribute,n315887_4,Plastic
The soap dispenser made of chrome is sitting on what?,query,n473688.jpg,countertop,relation,n473688_4,Sink.
Does the utensil beside the pan have black color and small size?,logical,n184385.jpg,no,attribute,n184385_1,Yes
Was iron used to make the fence?,verify,n171169.jpg,no,attribute,n171169_1,No
What is the boy on?,query,n262929.jpg,bike,relation,n262929_1,Bicycle
Does the brown field appear to be large and dirty?,logical,n66756.jpg,yes,attribute,n66756_2,Yes
What piece of furniture is it?,query,n88933.jpg,sofa,category,n88933_5,Bench
What appliance is in front of the wall?,query,n500308.jpg,refrigerator,relation,n500308_1,Refrigerator
Is the player to the right of the frisbee that looks white?,verify,n260762.jpg,yes,relation,n260762_1,Yes
Is the person near the grass sitting on a bench?,verify,n302358.jpg,yes,relation,n302358_1,Yes
Who is wearing a watch?,query,n235859.jpg,women,relation,n235859_3,Man
What kind of furniture isn't small?,query,n525901.jpg,shelf,category,n525901_2,chair
"What color are the towels made of cloth, black or white?",choose,n153293.jpg,black,attribute,n153293_1,black.
Which kind of animal is the woman staring at?,query,n160664.jpg,giraffe,relation,n160664_4,giraffe.
What color is the sticker that looks rectangular?,query,n324644.jpg,purple,attribute,n324644_2,Red
How heavy is the bison?,query,n410476.jpg,heavy,attribute,n410476_1,Very
What type of appliance is under the sink that is shown in the picture?,query,n141939.jpg,radiator,relation,n141939_2,radiator
What kind of furniture is wooden?,query,n170941.jpg,table,category,n170941_1,Table.
Is the suitcase to the right of the other suitcase tall and brown?,logical,n382416.jpg,yes,attribute,n382416_2,Yes
Is the garbage can behind a mat?,verify,n240666.jpg,yes,relation,n240666_2,Yes
Are both the spectators to the left of the batter and the spectators that are to the right of the batter sitting?,logical,n317260.jpg,yes,object,n317260_3,No
How fat are the old people who are wearing a dress?,query,n235859.jpg,fat,attribute,n235859_5,answer not available
"What color is the hair, gray or red?",choose,n433532.jpg,gray,attribute,n433532_4,Gray
Who is wearing a knee pad?,query,n489190.jpg,skateboarder,relation,n489190_5,Skateboarder
Does the smooth table have brown color?,verify,n556604.jpg,no,attribute,n556604_1,Yes
Is the shirt made of cotton short sleeved and gray?,logical,n477702.jpg,no,attribute,n477702_1,Yes
