question,category,image_path,answer,index,prediction
Who wrote this book?,Calendars,1492612766.jpg,Amy Knapp,1492612766_0,Amy Knapp
Who is the author of this book?,Calendars,1465041559.jpg,Browntrout Publishers,1465041559_0,Browntrout Publishers
Who is the author of this book?,Calendars,1623436095.jpg,Willow Creek Press,1623436095_0,yes
Is this book related to Reference?,Calendars,081098914X.jpg,No,081098914X_4,No
Which year's calendar is this?,Calendars,1594908842.jpg,2013,1594908842_5,2013
What type of book is this?,Calendars,696301822.jpg,Calendars,696301822_1,Calendars.
Who is the author of this book?,Calendars,1610463633.jpg,Brush Dance,1610463633_0,Brush Dance
Who is the author of this book?,Calendars,1465041710.jpg,Browntrout Publishers,1465041710_0,Browntrout Publishers
What type of book is this?,Calendars,1449453511.jpg,Calendars,1449453511_2,Calendars
What is the genre of this book?,Calendars,1421699702.jpg,Calendars,1421699702_2,Calendars
Is this book related to Calendars?,Calendars,1438833083.jpg,Yes,1438833083_3,Yes
Who wrote this book?,Calendars,761179143.jpg,Jordan Matter,761179143_0,Jordan Matter
Is this a pharmaceutical book?,Calendars,761183396.jpg,No,761183396_3,No
Who wrote this book?,Calendars,162438031X.jpg,Muneesh Jain,162438031X_0,TF Publishing
Which year's calendar is this?,Calendars,146504664X.jpg,2016,146504664X_4,2016
Is this a games related book?,Comics & Graphic Novels,1421534711.jpg,No,1421534711_4,No
Is this a judicial book?,Comics & Graphic Novels,B00C4IUHHW.jpg,No,B00C4IUHHW_4,No
Is this book related to Arts & Photography?,Comics & Graphic Novels,1620100002.jpg,No,1620100002_4,No
What is the title of this book?,Comics & Graphic Novels,1449474195.jpg,Adulthood is a Myth: A Sarah's Scribbles Collection,1449474195_1,Adulthood Is a Myth
Who is the author of this book?,Comics & Graphic Novels,312076355.jpg,Eric Orner,312076355_0,Ethan Green
What is the title of this book?,Comics & Graphic Novels,785193200.jpg,Star Wars: Chewbacca,785193200_1,Chewbacca
What is the title of this book?,Comics & Graphic Novels,764120859.jpg,Romeo and Juliet (Simply Shakespeare),764120859_1,romeo  juliet
Is this book related to Comics & Graphic Novels?,Comics & Graphic Novels,031624533X.jpg,Yes,031624533X_2,Yes
Is this a comics book?,Comics & Graphic Novels,1421575418.jpg,No,1421575418_4,No
What is the genre of this book?,Comics & Graphic Novels,1421543435.jpg,Comics & Graphic Novels,1421543435_2,comics  graphic novels
Is this a comics book?,Comics & Graphic Novels,375860959.jpg,Yes,375860959_3,Yes
What is the title of this book?,Comics & Graphic Novels,1421519860.jpg,"Slam Dunk, Vol. 4",1421519860_1,Slam Dunk
What is the genre of this book?,Comics & Graphic Novels,177046087X.jpg,Comics & Graphic Novels,177046087X_2,Comics & Graphic Novels
Is this an exam preparation book?,Test Preparation,323113435.jpg,Yes,323113435_3,Yes
What is the genre of this book?,Test Preparation,1438000286.jpg,Test Preparation,1438000286_2,Test Preparation
Is this an exam preparation book?,Test Preparation,1627335188.jpg,Yes,1627335188_3,Yes
What type of book is this?,Test Preparation,768938929.jpg,Test Preparation,768938929_2,Test Preparation
What is the title of this book?,Test Preparation,671252860.jpg,"Lovejoy's Prep and Private School Guide: Independent, Private, Nonpublic Institutions, Boarding and Day (Lovejoy's Educational Guides)",671252860_1,"Lovejoy's Prep and Private School Guide: Independent, Private, Nonpublic Institutions, Boarding and Day (Lovejoy's Educational Guides)"
What is the genre of this book?,Test Preparation,837363012.jpg,Test Preparation,837363012_2,Test Preparation
Is this a sci-fi book?,Test Preparation,9350872846.jpg,No,9350872846_4,No
What is the genre of this book?,Test Preparation,735578419.jpg,Test Preparation,735578419_2,Test Preparation
What is the genre of this book?,Test Preparation,160978605X.jpg,Test Preparation,160978605X_2,Test Preparation
Is this book related to Test Preparation?,Test Preparation,735578427.jpg,Yes,735578427_3,Yes
What type of book is this?,Test Preparation,837382114.jpg,Test Preparation,837382114_2,Test Preparation
What is the genre of this book?,Test Preparation,032304879X.jpg,Test Preparation,032304879X_2,Test Preparation
Is this book related to Business & Money?,Test Preparation,470294558.jpg,No,470294558_4,Yes
Is this a motivational book?,Test Preparation,1111127115.jpg,No,1111127115_4,No
Is this book related to Test Preparation?,Test Preparation,1628453389.jpg,Yes,1628453389_3,Yes
What type of book is this?,"Mystery, Thriller & Suspense",804188971.jpg,"Mystery, Thriller & Suspense",804188971_2,Romance
What type of book is this?,"Mystery, Thriller & Suspense",425276678.jpg,"Mystery, Thriller & Suspense",425276678_2,Mystery
"Is this book related to Mystery, Thriller & Suspense?","Mystery, Thriller & Suspense",1943390177.jpg,Yes,1943390177_3,Yes
Is this a homosexuality book?,"Mystery, Thriller & Suspense",802123538.jpg,No,802123538_3,No
"Is this book related to Mystery, Thriller & Suspense?","Mystery, Thriller & Suspense",230218865.jpg,Yes,230218865_3,Yes
Is this book related to Science & Math?,"Mystery, Thriller & Suspense",691169675.jpg,No,691169675_4,No
Who wrote this book?,"Mystery, Thriller & Suspense",006112740X.jpg,Patricia Cornwell,006112740X_0,Patricia Cornwell
Is this a comics book?,"Mystery, Thriller & Suspense",440246016.jpg,No,440246016_3,No
What type of book is this?,"Mystery, Thriller & Suspense",812564375.jpg,"Mystery, Thriller & Suspense",812564375_2,"Mystery, Thriller & Suspense"
Is this a sci-fi book?,Science Fiction & Fantasy,045146835X.jpg,Yes,045146835X_3,Yes
Who is the author of this book?,Science Fiction & Fantasy,812544196.jpg,Jack Whyte,812544196_0,Jack Whyte
Is this book related to Reference?,Science Fiction & Fantasy,1517301661.jpg,No,1517301661_4,No
What is the title of this book?,Science Fiction & Fantasy,61689246.jpg,Stardust,61689246_1,Stardust
Is this a religious book?,Science Fiction & Fantasy,62307401.jpg,No,62307401_4,No
What type of book is this?,Science Fiction & Fantasy,990815706.jpg,Science Fiction & Fantasy,990815706_2,Children's Books
What is the title of this book?,Science Fiction & Fantasy,1449514294.jpg,The Red Cross of Gold IV:. The Hesperian Dragon: Assassin Chronicles (The Red Cross of Gold: the Assassin Chronicles),1449514294_1,The Red Cross of Gold
Is this a sci-fi book?,Science Fiction & Fantasy,1932564454.jpg,Yes,1932564454_3,Yes
Who wrote this book?,Science Fiction & Fantasy,786964448.jpg,Wizards RPG Team,786964448_0,gary gygax
What type of book is this?,Science Fiction & Fantasy,1601253605.jpg,Science Fiction & Fantasy,1601253605_2,Science Fiction & Fantasy
Is this a historical book?,Science Fiction & Fantasy,1906508356.jpg,No,1906508356_4,No
Who wrote this book?,Science Fiction & Fantasy,1932241094.jpg,Upper Deck,1932241094_0,nickelodeon
