question,image_path,answer,index,prediction
what is the brand of this camera?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34602.jpg,"['nous les gosses', 'dakota', 'clos culombu', 'dakota digital', 'dakota', 'dakota', 'dakota digital', 'dakota digital', 'dakota', 'dakota']",34602,dakota
what number is on the player's jersey?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34607.jpg,"['22', '22', '22', '22', '22', '22', '22', '22', '22', '22']",34607,22
are these switches on or off?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34612.jpg,"['off', 'off', 'off', 'off', 'off', 'off', 'off', 'off', 'off', 'off']",34612,off
what color are the letters on this sign?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34616.jpg,"['red', 'red', 'red', 'first', 'red', 'red', 'red', 'reds', 'red', 'answering does not require reading text in the image']",34617,Red
what is one of the brands being advertised?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34622.jpg,"['yamaha', 'yamaha', 'yamaha', 'yamaha', 'yahama', 'yamaha', 'yamaha', 'yamaha', 'yamaha', 'peugeot']",34622,yamaha
what is the year on the calender?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34626.jpg,"['2010', '2010', '2010', '2010', '2010', '2010', '2010', '2010', 'unanswerable', '2010']",34627,2012
who is the author of the book?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34632.jpg,"['gioconda belli', 'gioconda belli', 'gioconda belli', 'gioconda belli', 'gioconda belli', 'gioconda belli', 'gioconda belli', 'gioconda belli', 'gioconda belli', 'gioconda belli']",34632,gioconda belli
what does the picture say the other ride is?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34637.jpg,"['your mom', 'your mom', 'your mom', 'your mom', 'your mom', 'your mom', 'your mom', 'your mom', 'your mom', 'your mom']",34637,your mom
what is the number on the runner in middle?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34641.jpg,"['57859', '57859', '57859 ', '57859', '57859', '57859', 'unanswerable', '3', '57859', '46531']",34642,57859
what are the brand of cigarettes?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34647.jpg,"['honghe', 'hongre', 'paganica', 'honghe', 'honghe', 'honghe', 'honghe', 'honghe', 'honghe', 'honghe']",34647,honghe
what's the time next to domingo?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34652.jpg,"['19:00 hs', '19:00 hrs', '19:00 hours', '1900', '19:00', '19:00 hs', '19:00', '19:00', '19:00 hr ', '1900']",34652,19:00 hs
what is written on the man's shirt?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34657.jpg,"['life cycle', 'life cycle', 'life cycle', 'life cycle', 'life cycle', 'life cycle', 'life cycle', 'life cycle', 'life cycle', 'life cycle']",34657,life cycle
what is in the bottles?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34662.jpg,"['corona', 'corona', 'corona ', 'coronito ', 'coronita extra', 'coronita', 'corona', 'beer', 'corona extra', 'corona']",34662,beer
what company made most of these books?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34667.jpg,"['marvel', 'marvel', 'marvel', 'marvel', 'marvel', 'marvel', 'marvel', 'marvel', 'marvel', 'marvel']",34667,marvel
what does it say in the bottom right corner?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34672.jpg,"['postcode', 'postcode', 'postcode', 'postcode', 'postcode', 'postcode', 'postcode', 'post code', 'postcode', 'recycle symbol']",34672,postcode
what year was this made?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34677.jpg,"['2012', '2012', '2012', '2012', '2012', '2012', '2012', '2012', '2012', '2012']",34677,2012
what is the beer brand front center?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34682.jpg,"['coors', 'coors light', 'secret', 'coors light', 'coors light', 'coors light ', 'coors light', 'coors light', 'coors light', 'coors light']",34682,Coors light
what is the top word on the sign on the left?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34686.jpg,"['krainerwurst', 'krainerwurst', 'krainerwurst', 'krainerwurst', 'krainerwurst', 'krainerwurst', 'krainerwurst', 'krainerwurst', 'krainerwurst', 'krainerwurst']",34687,krainer
what time is it?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34692.jpg,"['7:28', '7:28', '7:28', '7:28', '7:28', '7:28', '7:28', '7:28', '7:28', '7:28']",34692,7:28
what is the brand of the bass drum?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34697.jpg,"['yamaha', 'yamaha', 'yamaha', 'yamaha', 'yahama', 'yamaha', 'yamaha', 'yomoa', 'yamaha', 'vans']",34697,yamaha
what is the first phone number listed on the bottom of the banner?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34702.jpg,"['018 399 5551', '018 399 5551', '0183995551', '018-319-5551', '0183995551', '018 399 5551', '018 399 5551', '0183000200', '018 399 5551', '018 399 5551']",34702,yes
what does a red symbol indicate about the wine?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34707.jpg,"['a red symbol indicted juicy', 'juicy', 'juicy', 'juicy', 'juicy', 'juicy', 'juicy', 'juicy', 'juicy', 'juicy']",34707,juicy
is that the cnn building?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34712.jpg,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",34712,yes
what is the title of the book?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34716.jpg,"['revoltez-vous!', 'revoltez-vous', 'revoltez-vous', 'revoltez-vous!', 'revoltez vous', 'revoltez-vous! ', 'revoltez-vous!', 'revoltezvous', 'revoltez-vous!', 'revoltez-vous']",34717,Revoltez-vous!
what does it say?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34722.jpg,"['mug', 'mug', '2011', 'mug', 'mug', 'muc', 'mug', 'mug', 'mug', 'u']",34722,mug
what is the name of the band?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34726.jpg,"['h. michael karshis', 'soul doubt', 'soul doubt', 'soul doubt', 'unanswerable', 'soul doubt', 'soul doubt', 'soul doubt', 'soul doubt', 'soul doubt']",34727,soul doubt
what code is on the side of the airplane?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34732.jpg,"['ph-sma', 'ph-sma', 'ph-sma', 'ph-sma', 'ph-sma', 'ph-sma ', 'ph-sma', 'ph-sma', 'ph-sma', 'ph-sma']",34732,phsma
what kind of bar is being advertised?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34736.jpg,"['winter', 'water', 'winter bar', 'winter', ""cool running's winter"", 'winter', 'winter', 'winter', 'winter', 'winter bar']",34737,winter bar
