image_path,category,l2-category,index,question,answer,prediction
n161313.jpg,verify,global,n161313_1,Is it overcast?,no,No
n23181.jpg,verify,relation,n23181_3,Are there drapes to the right of the bed?,yes,Yes
n52544.jpg,query,relation,n52544_2,Where is the skinny person standing?,table,Table
n23181.jpg,query,relation,n23181_4,What are the drapes around of?,window,Window
n146522.jpg,logical,attribute,n146522_1,Is the field soft and snowy?,no,No
n137182.jpg,query,relation,n137182_2,Who is wearing a shirt?,girl,Woman
n501609.jpg,logical,attribute,n501609_1,Are the cabinets below the stove wooden and open?,no,No
n35676.jpg,query,attribute,n35676_1,What color are the drawers?,light brown,Brown
n473688.jpg,query,attribute,n473688_1,On which side of the picture is the clean mirror?,left,Left
n315887.jpg,query,attribute,n315887_4,What is the phone made of?,plastic,Plastic
n473688.jpg,query,relation,n473688_4,The soap dispenser made of chrome is sitting on what?,countertop,Sink.
n184385.jpg,logical,attribute,n184385_1,Does the utensil beside the pan have black color and small size?,no,Yes
n171169.jpg,verify,attribute,n171169_1,Was iron used to make the fence?,no,No
n262929.jpg,query,relation,n262929_1,What is the boy on?,bike,Bicycle
n66756.jpg,logical,attribute,n66756_2,Does the brown field appear to be large and dirty?,yes,Yes
n88933.jpg,query,category,n88933_5,What piece of furniture is it?,sofa,Bench
n500308.jpg,query,relation,n500308_1,What appliance is in front of the wall?,refrigerator,Refrigerator
n260762.jpg,verify,relation,n260762_1,Is the player to the right of the frisbee that looks white?,yes,Yes
n302358.jpg,verify,relation,n302358_1,Is the person near the grass sitting on a bench?,yes,Yes
n235859.jpg,query,relation,n235859_3,Who is wearing a watch?,women,Man
n525901.jpg,query,category,n525901_2,What kind of furniture isn't small?,shelf,chair
n153293.jpg,choose,attribute,n153293_1,"What color are the towels made of cloth, black or white?",black,black.
n160664.jpg,query,relation,n160664_4,Which kind of animal is the woman staring at?,giraffe,giraffe.
n324644.jpg,query,attribute,n324644_2,What color is the sticker that looks rectangular?,purple,Red
n410476.jpg,query,attribute,n410476_1,How heavy is the bison?,heavy,Very
n141939.jpg,query,relation,n141939_2,What type of appliance is under the sink that is shown in the picture?,radiator,Trash can
n170941.jpg,query,category,n170941_1,What kind of furniture is wooden?,table,Table.
