image_path,category,index,question,answer,prediction
1492612766.jpg,Calendars,1492612766_0,Who wrote this book?,Amy Knapp,Amy Knapp
1465041559.jpg,Calendars,1465041559_0,Who is the author of this book?,Browntrout Publishers,Browntrout Publishers
1623436095.jpg,Calendars,1623436095_0,Who is the author of this book?,Willow Creek Press,yes
081098914X.jpg,Calendars,081098914X_4,Is this book related to Reference?,No,No
1594908842.jpg,Calendars,1594908842_5,Which year's calendar is this?,2013,2013
696301822.jpg,Calendars,696301822_1,What type of book is this?,Calendars,Calendars.
1610463633.jpg,Calendars,1610463633_0,Who is the author of this book?,Brush Dance,Brush Dance
1465041710.jpg,Calendars,1465041710_0,Who is the author of this book?,Browntrout Publishers,Browntrout Publishers
1449453511.jpg,Calendars,1449453511_2,What type of book is this?,Calendars,Calendars
1421699702.jpg,Calendars,1421699702_2,What is the genre of this book?,Calendars,Calendars
1438833083.jpg,Calendars,1438833083_3,Is this book related to Calendars?,Yes,Yes
761179143.jpg,Calendars,761179143_0,Who wrote this book?,Jordan Matter,Jordan Matter
761183396.jpg,Calendars,761183396_3,Is this a pharmaceutical book?,No,No
162438031X.jpg,Calendars,162438031X_0,Who wrote this book?,Muneesh Jain,TF Publishing
146504664X.jpg,Calendars,146504664X_4,Which year's calendar is this?,2016,2016
1421534711.jpg,Comics & Graphic Novels,1421534711_4,Is this a games related book?,No,No
B00C4IUHHW.jpg,Comics & Graphic Novels,B00C4IUHHW_4,Is this a judicial book?,No,No
1620100002.jpg,Comics & Graphic Novels,1620100002_4,Is this book related to Arts & Photography?,No,No
1449474195.jpg,Comics & Graphic Novels,1449474195_1,What is the title of this book?,Adulthood is a Myth: A Sarah's Scribbles Collection,Adulthood Is a Myth
312076355.jpg,Comics & Graphic Novels,312076355_0,Who is the author of this book?,Eric Orner,Ethan Green
785193200.jpg,Comics & Graphic Novels,785193200_1,What is the title of this book?,Star Wars: Chewbacca,Chewbacca
764120859.jpg,Comics & Graphic Novels,764120859_1,What is the title of this book?,Romeo and Juliet (Simply Shakespeare),romeo  juliet
031624533X.jpg,Comics & Graphic Novels,031624533X_2,Is this book related to Comics & Graphic Novels?,Yes,Yes
1421575418.jpg,Comics & Graphic Novels,1421575418_4,Is this a comics book?,No,No
1421543435.jpg,Comics & Graphic Novels,1421543435_2,What is the genre of this book?,Comics & Graphic Novels,Romance
375860959.jpg,Comics & Graphic Novels,375860959_3,Is this a comics book?,Yes,Yes
1421519860.jpg,Comics & Graphic Novels,1421519860_1,What is the title of this book?,"Slam Dunk, Vol. 4",Slam Dunk
177046087X.jpg,Comics & Graphic Novels,177046087X_2,What is the genre of this book?,Comics & Graphic Novels,Comics & Graphic Novels
323113435.jpg,Test Preparation,323113435_3,Is this an exam preparation book?,Yes,Yes
1438000286.jpg,Test Preparation,1438000286_2,What is the genre of this book?,Test Preparation,Test Preparation
1627335188.jpg,Test Preparation,1627335188_3,Is this an exam preparation book?,Yes,Yes
768938929.jpg,Test Preparation,768938929_2,What type of book is this?,Test Preparation,Test Preparation
671252860.jpg,Test Preparation,671252860_1,What is the title of this book?,"Lovejoy's Prep and Private School Guide: Independent, Private, Nonpublic Institutions, Boarding and Day (Lovejoy's Educational Guides)","Lovejoy's Prep and Private School Guide: Independent, Private, Nonpublic Institutions, Boarding and Day (Lovejoy's Educational Guides)"
837363012.jpg,Test Preparation,837363012_2,What is the genre of this book?,Test Preparation,Test Preparation
9350872846.jpg,Test Preparation,9350872846_4,Is this a sci-fi book?,No,No
735578419.jpg,Test Preparation,735578419_2,What is the genre of this book?,Test Preparation,Test Preparation
160978605X.jpg,Test Preparation,160978605X_2,What is the genre of this book?,Test Preparation,Test Preparation
735578427.jpg,Test Preparation,735578427_3,Is this book related to Test Preparation?,Yes,Yes
837382114.jpg,Test Preparation,837382114_2,What type of book is this?,Test Preparation,Test Preparation
032304879X.jpg,Test Preparation,032304879X_2,What is the genre of this book?,Test Preparation,Test Preparation
470294558.jpg,Test Preparation,470294558_4,Is this book related to Business & Money?,No,Yes
1111127115.jpg,Test Preparation,1111127115_4,Is this a motivational book?,No,No
1628453389.jpg,Test Preparation,1628453389_3,Is this book related to Test Preparation?,Yes,Yes
804188971.jpg,"Mystery, Thriller & Suspense",804188971_2,What type of book is this?,"Mystery, Thriller & Suspense",Romance
425276678.jpg,"Mystery, Thriller & Suspense",425276678_2,What type of book is this?,"Mystery, Thriller & Suspense",Mystery
1943390177.jpg,"Mystery, Thriller & Suspense",1943390177_3,"Is this book related to Mystery, Thriller & Suspense?",Yes,Yes
802123538.jpg,"Mystery, Thriller & Suspense",802123538_3,Is this a homosexuality book?,No,No
230218865.jpg,"Mystery, Thriller & Suspense",230218865_3,"Is this book related to Mystery, Thriller & Suspense?",Yes,Yes
691169675.jpg,"Mystery, Thriller & Suspense",691169675_4,Is this book related to Science & Math?,No,No
006112740X.jpg,"Mystery, Thriller & Suspense",006112740X_0,Who wrote this book?,Patricia Cornwell,Patricia Cornwell
440246016.jpg,"Mystery, Thriller & Suspense",440246016_3,Is this a comics book?,No,No
812564375.jpg,"Mystery, Thriller & Suspense",812564375_2,What type of book is this?,"Mystery, Thriller & Suspense","Mystery, Thriller & Suspense"
045146835X.jpg,Science Fiction & Fantasy,045146835X_3,Is this a sci-fi book?,Yes,Yes
812544196.jpg,Science Fiction & Fantasy,812544196_0,Who is the author of this book?,Jack Whyte,Jack Whyte
1517301661.jpg,Science Fiction & Fantasy,1517301661_4,Is this book related to Reference?,No,No
61689246.jpg,Science Fiction & Fantasy,61689246_1,What is the title of this book?,Stardust,Stardust
62307401.jpg,Science Fiction & Fantasy,62307401_4,Is this a religious book?,No,No
990815706.jpg,Science Fiction & Fantasy,990815706_2,What type of book is this?,Science Fiction & Fantasy,Children's Books
1449514294.jpg,Science Fiction & Fantasy,1449514294_1,What is the title of this book?,The Red Cross of Gold IV:. The Hesperian Dragon: Assassin Chronicles (The Red Cross of Gold: the Assassin Chronicles),The Red Cross of Gold
1932564454.jpg,Science Fiction & Fantasy,1932564454_3,Is this a sci-fi book?,Yes,Yes
786964448.jpg,Science Fiction & Fantasy,786964448_0,Who wrote this book?,Wizards RPG Team,Advanced Dungeons & Dragons
