image_path,index,question,answer,prediction
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34602.jpg,34602,what is the brand of this camera?,"['nous les gosses', 'dakota', 'clos culombu', 'dakota digital', 'dakota', 'dakota', 'dakota digital', 'dakota digital', 'dakota', 'dakota']",dakota
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34607.jpg,34607,what number is on the player's jersey?,"['22', '22', '22', '22', '22', '22', '22', '22', '22', '22']",22
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34612.jpg,34612,are these switches on or off?,"['off', 'off', 'off', 'off', 'off', 'off', 'off', 'off', 'off', 'off']",off
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34616.jpg,34617,what color are the letters on this sign?,"['red', 'red', 'red', 'first', 'red', 'red', 'red', 'reds', 'red', 'answering does not require reading text in the image']",Red
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34622.jpg,34622,what is one of the brands being advertised?,"['yamaha', 'yamaha', 'yamaha', 'yamaha', 'yahama', 'yamaha', 'yamaha', 'yamaha', 'yamaha', 'peugeot']",yamaha
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34626.jpg,34627,what is the year on the calender?,"['2010', '2010', '2010', '2010', '2010', '2010', '2010', '2010', 'unanswerable', '2010']",2012
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34632.jpg,34632,who is the author of the book?,"['gioconda belli', 'gioconda belli', 'gioconda belli', 'gioconda belli', 'gioconda belli', 'gioconda belli', 'gioconda belli', 'gioconda belli', 'gioconda belli', 'gioconda belli']",gioconda belli
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34637.jpg,34637,what does the picture say the other ride is?,"['your mom', 'your mom', 'your mom', 'your mom', 'your mom', 'your mom', 'your mom', 'your mom', 'your mom', 'your mom']",your mom
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34641.jpg,34642,what is the number on the runner in middle?,"['57859', '57859', '57859 ', '57859', '57859', '57859', 'unanswerable', '3', '57859', '46531']",57859
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34647.jpg,34647,what are the brand of cigarettes?,"['honghe', 'hongre', 'paganica', 'honghe', 'honghe', 'honghe', 'honghe', 'honghe', 'honghe', 'honghe']",honghe
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34652.jpg,34652,what's the time next to domingo?,"['19:00 hs', '19:00 hrs', '19:00 hours', '1900', '19:00', '19:00 hs', '19:00', '19:00', '19:00 hr ', '1900']",19:00 hs
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34657.jpg,34657,what is written on the man's shirt?,"['life cycle', 'life cycle', 'life cycle', 'life cycle', 'life cycle', 'life cycle', 'life cycle', 'life cycle', 'life cycle', 'life cycle']",life cycle
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34662.jpg,34662,what is in the bottles?,"['corona', 'corona', 'corona ', 'coronito ', 'coronita extra', 'coronita', 'corona', 'beer', 'corona extra', 'corona']",beer
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34667.jpg,34667,what company made most of these books?,"['marvel', 'marvel', 'marvel', 'marvel', 'marvel', 'marvel', 'marvel', 'marvel', 'marvel', 'marvel']",marvel
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34672.jpg,34672,what does it say in the bottom right corner?,"['postcode', 'postcode', 'postcode', 'postcode', 'postcode', 'postcode', 'postcode', 'post code', 'postcode', 'recycle symbol']",postcode
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34677.jpg,34677,what year was this made?,"['2012', '2012', '2012', '2012', '2012', '2012', '2012', '2012', '2012', '2012']",2012
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34682.jpg,34682,what is the beer brand front center?,"['coors', 'coors light', 'secret', 'coors light', 'coors light', 'coors light ', 'coors light', 'coors light', 'coors light', 'coors light']",Coors light
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34686.jpg,34687,what is the top word on the sign on the left?,"['krainerwurst', 'krainerwurst', 'krainerwurst', 'krainerwurst', 'krainerwurst', 'krainerwurst', 'krainerwurst', 'krainerwurst', 'krainerwurst', 'krainerwurst']",krainer
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34692.jpg,34692,what time is it?,"['7:28', '7:28', '7:28', '7:28', '7:28', '7:28', '7:28', '7:28', '7:28', '7:28']",7:28
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34697.jpg,34697,what is the brand of the bass drum?,"['yamaha', 'yamaha', 'yamaha', 'yamaha', 'yahama', 'yamaha', 'yamaha', 'yomoa', 'yamaha', 'vans']",yamaha
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34702.jpg,34702,what is the first phone number listed on the bottom of the banner?,"['018 399 5551', '018 399 5551', '0183995551', '018-319-5551', '0183995551', '018 399 5551', '018 399 5551', '0183000200', '018 399 5551', '018 399 5551']",016 399 5551
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34707.jpg,34707,what does a red symbol indicate about the wine?,"['a red symbol indicted juicy', 'juicy', 'juicy', 'juicy', 'juicy', 'juicy', 'juicy', 'juicy', 'juicy', 'juicy']",juicy
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34712.jpg,34712,is that the cnn building?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34716.jpg,34717,what is the title of the book?,"['revoltez-vous!', 'revoltez-vous', 'revoltez-vous', 'revoltez-vous!', 'revoltez vous', 'revoltez-vous! ', 'revoltez-vous!', 'revoltezvous', 'revoltez-vous!', 'revoltez-vous']",Revoltez-vous!
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34722.jpg,34722,what does it say?,"['mug', 'mug', '2011', 'mug', 'mug', 'muc', 'mug', 'mug', 'mug', 'u']",mug
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34726.jpg,34727,what is the name of the band?,"['h. michael karshis', 'soul doubt', 'soul doubt', 'soul doubt', 'unanswerable', 'soul doubt', 'soul doubt', 'soul doubt', 'soul doubt', 'soul doubt']",soul doubt
