index,answer,category,question,image_path,l2-category,prediction
n161313_1,no,verify,Is it overcast?,n161313.jpg,global,No
n23181_3,yes,verify,Are there drapes to the right of the bed?,n23181.jpg,relation,Yes
n52544_2,table,query,Where is the skinny person standing?,n52544.jpg,relation,Table
n23181_4,window,query,What are the drapes around of?,n23181.jpg,relation,Window
n146522_1,no,logical,Is the field soft and snowy?,n146522.jpg,attribute,No
n137182_2,girl,query,Who is wearing a shirt?,n137182.jpg,relation,Woman
n501609_1,no,logical,Are the cabinets below the stove wooden and open?,n501609.jpg,attribute,No
n35676_1,light brown,query,What color are the drawers?,n35676.jpg,attribute,Brown
n473688_1,left,query,On which side of the picture is the clean mirror?,n473688.jpg,attribute,Left
n315887_4,plastic,query,What is the phone made of?,n315887.jpg,attribute,Plastic
n473688_4,countertop,query,The soap dispenser made of chrome is sitting on what?,n473688.jpg,relation,Sink.
n184385_1,no,logical,Does the utensil beside the pan have black color and small size?,n184385.jpg,attribute,Yes
n171169_1,no,verify,Was iron used to make the fence?,n171169.jpg,attribute,No
n262929_1,bike,query,What is the boy on?,n262929.jpg,relation,Bicycle
n66756_2,yes,logical,Does the brown field appear to be large and dirty?,n66756.jpg,attribute,Yes
n88933_5,sofa,query,What piece of furniture is it?,n88933.jpg,category,Bench
n500308_1,refrigerator,query,What appliance is in front of the wall?,n500308.jpg,relation,Refrigerator
n260762_1,yes,verify,Is the player to the right of the frisbee that looks white?,n260762.jpg,relation,Yes
n302358_1,yes,verify,Is the person near the grass sitting on a bench?,n302358.jpg,relation,Yes
n235859_3,women,query,Who is wearing a watch?,n235859.jpg,relation,Man
n525901_2,shelf,query,What kind of furniture isn't small?,n525901.jpg,category,Desk
n153293_1,black,choose,"What color are the towels made of cloth, black or white?",n153293.jpg,attribute,black.
n160664_4,giraffe,query,Which kind of animal is the woman staring at?,n160664.jpg,relation,giraffe.
n324644_2,purple,query,What color is the sticker that looks rectangular?,n324644.jpg,attribute,Red
n410476_1,heavy,query,How heavy is the bison?,n410476.jpg,attribute,Very
n141939_2,radiator,query,What type of appliance is under the sink that is shown in the picture?,n141939.jpg,relation,Trash can
n170941_1,table,query,What kind of furniture is wooden?,n170941.jpg,category,Table.
n382416_2,yes,logical,Is the suitcase to the right of the other suitcase tall and brown?,n382416.jpg,attribute,Yes
n240666_2,yes,verify,Is the garbage can behind a mat?,n240666.jpg,relation,Yes
n317260_3,yes,logical,Are both the spectators to the left of the batter and the spectators that are to the right of the batter sitting?,n317260.jpg,object,No
n235859_5,fat,query,How fat are the old people who are wearing a dress?,n235859.jpg,attribute,Fat
n433532_4,gray,choose,"What color is the hair, gray or red?",n433532.jpg,attribute,Gray
n489190_5,skateboarder,query,Who is wearing a knee pad?,n489190.jpg,relation,Skateboarder
n556604_1,no,verify,Does the smooth table have brown color?,n556604.jpg,attribute,Yes
n477702_1,no,logical,Is the shirt made of cotton short sleeved and gray?,n477702.jpg,attribute,Yes
n556604_2,yes,verify,Is the woman near the man standing on the bricks?,n556604.jpg,relation,Yes
n335542_3,sky,query,What is filled with bird?,n335542.jpg,relation,screen.
n414992_2,yes,verify,Does the sunny beach look bright?,n414992.jpg,attribute,Yes
n278312_2,no,logical,Does the knife in the knife block have black color and short length?,n278312.jpg,attribute,Yes
n131634_1,no,logical,Are there both a helmet and a motorcycle in the image?,n131634.jpg,object,Yes
n342511_2,old,query,How old is the person that the jacket is worn around?,n342511.jpg,attribute,Old
n531731_1,yes,verify,Does the helmet have blue color?,n531731.jpg,attribute,Yes
n111390_2,coat,query,What do you think is the old lady wearing?,n111390.jpg,relation,Jacket
n35676_4,drawers,query,What kind of furniture is underneath the countertop?,n35676.jpg,relation,Cabinets
n37274_3,ice,query,What is the blender full of?,n37274.jpg,relation,Liquid.
n167552_1,chair,query,What type of furniture is to the left of the shelf that looks light brown?,n167552.jpg,relation,Chair.
n298104_2,beach,query,Where do you think is the happy person standing on?,n298104.jpg,relation,Beach
n501951_2,plastic,choose,Is the helmet made of plastic or metal?,n501951.jpg,attribute,Plastic
n282436_2,computer mouse,query,What device is not black?,n282436.jpg,category,Mouse
n92308_1,yes,logical,Does the sand on the beach look wet and rough?,n92308.jpg,attribute,Yes
n468864_2,long,choose,Is the black hair long or short?,n468864.jpg,attribute,Long
n184385_2,yes,verify,Are there pots?,n184385.jpg,object,Yes
n23181_5,no,logical,Is the fireplace near the couch white and closed?,n23181.jpg,attribute,Yes
n344136_1,brown,query,What color is the round mirror?,n344136.jpg,attribute,Brown.
n542609_1,new,choose,Does the train that looks orange and gray look old or new?,n542609.jpg,attribute,New
n532191_2,chair,query,What kind of furniture is the smiling person sitting on?,n532191.jpg,relation,Chair.
n497658_1,no,logical,Is the door white and open?,n497658.jpg,attribute,No
n346247_4,yes,logical,Does the sculpture look tall and curved?,n346247.jpg,attribute,Yes
n95904_3,ground,query,What is the person near the wall walking on?,n95904.jpg,relation,Sidewalk.
n202379_1,yes,compare,Is the hat the same color as the uniform?,n202379.jpg,attribute,Yes
n554880_9,woman,query,Who wears the sweater?,n554880.jpg,relation,woman.
n92308_4,beach,query,Which place is it?,n92308.jpg,global,Beach
n4777_3,stroller,query,What is the stuffed dog hanging from?,n4777.jpg,relation,Tripod
n51002_1,computer monitor,query,What is the device to the right of the keyboard?,n51002.jpg,relation,Computer
