index,answer,category,question,image_path,prediction
1492612766_0,Amy Knapp,Calendars,Who wrote this book?,1492612766.jpg,Amy Knapp
1465041559_0,Browntrout Publishers,Calendars,Who is the author of this book?,1465041559.jpg,Browntrout Publishers
1623436095_0,Willow Creek Press,Calendars,Who is the author of this book?,1623436095.jpg,Christiane Stawik
081098914X_4,No,Calendars,Is this book related to Reference?,081098914X.jpg,No
1594908842_5,2013,Calendars,Which year's calendar is this?,1594908842.jpg,2013
696301822_1,Calendars,Calendars,What type of book is this?,696301822.jpg,Calendars.
1610463633_0,Brush Dance,Calendars,Who is the author of this book?,1610463633.jpg,Brush Dance
1465041710_0,Browntrout Publishers,Calendars,Who is the author of this book?,1465041710.jpg,Browntrout Publishers
1449453511_2,Calendars,Calendars,What type of book is this?,1449453511.jpg,Calendars
1421699702_2,Calendars,Calendars,What is the genre of this book?,1421699702.jpg,Calendars
1438833083_3,Yes,Calendars,Is this book related to Calendars?,1438833083.jpg,Yes
761179143_0,Jordan Matter,Calendars,Who wrote this book?,761179143.jpg,Jordan Matter
761183396_3,No,Calendars,Is this a pharmaceutical book?,761183396.jpg,No
162438031X_0,Muneesh Jain,Calendars,Who wrote this book?,162438031X.jpg,TF Publishing
146504664X_4,2016,Calendars,Which year's calendar is this?,146504664X.jpg,2016
1421534711_4,No,Comics & Graphic Novels,Is this a games related book?,1421534711.jpg,No
B00C4IUHHW_4,No,Comics & Graphic Novels,Is this a judicial book?,B00C4IUHHW.jpg,No
1620100002_4,No,Comics & Graphic Novels,Is this book related to Arts & Photography?,1620100002.jpg,No
1449474195_1,Adulthood is a Myth: A Sarah's Scribbles Collection,Comics & Graphic Novels,What is the title of this book?,1449474195.jpg,Adulthood Is a Myth
312076355_0,Eric Orner,Comics & Graphic Novels,Who is the author of this book?,312076355.jpg,Ethan Green
785193200_1,Star Wars: Chewbacca,Comics & Graphic Novels,What is the title of this book?,785193200.jpg,Chewbacca
764120859_1,Romeo and Juliet (Simply Shakespeare),Comics & Graphic Novels,What is the title of this book?,764120859.jpg,romeo  juliet
031624533X_2,Yes,Comics & Graphic Novels,Is this book related to Comics & Graphic Novels?,031624533X.jpg,Yes
1421575418_4,No,Comics & Graphic Novels,Is this a comics book?,1421575418.jpg,No
1421543435_2,Comics & Graphic Novels,Comics & Graphic Novels,What is the genre of this book?,1421543435.jpg,Romance
375860959_3,Yes,Comics & Graphic Novels,Is this a comics book?,375860959.jpg,Yes
1421519860_1,"Slam Dunk, Vol. 4",Comics & Graphic Novels,What is the title of this book?,1421519860.jpg,Slam Dunk
