index,answer,question,image_path,prediction
34602,"['nous les gosses', 'dakota', 'clos culombu', 'dakota digital', 'dakota', 'dakota', 'dakota digital', 'dakota digital', 'dakota', 'dakota']",what is the brand of this camera?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34602.jpg,dakota
34607,"['22', '22', '22', '22', '22', '22', '22', '22', '22', '22']",what number is on the player's jersey?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34607.jpg,22
34612,"['off', 'off', 'off', 'off', 'off', 'off', 'off', 'off', 'off', 'off']",are these switches on or off?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34612.jpg,off
34617,"['red', 'red', 'red', 'first', 'red', 'red', 'red', 'reds', 'red', 'answering does not require reading text in the image']",what color are the letters on this sign?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34616.jpg,Red
34622,"['yamaha', 'yamaha', 'yamaha', 'yamaha', 'yahama', 'yamaha', 'yamaha', 'yamaha', 'yamaha', 'peugeot']",what is one of the brands being advertised?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34622.jpg,yamaha
34627,"['2010', '2010', '2010', '2010', '2010', '2010', '2010', '2010', 'unanswerable', '2010']",what is the year on the calender?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34626.jpg,2012
34632,"['gioconda belli', 'gioconda belli', 'gioconda belli', 'gioconda belli', 'gioconda belli', 'gioconda belli', 'gioconda belli', 'gioconda belli', 'gioconda belli', 'gioconda belli']",who is the author of the book?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34632.jpg,gioconda belli
34637,"['your mom', 'your mom', 'your mom', 'your mom', 'your mom', 'your mom', 'your mom', 'your mom', 'your mom', 'your mom']",what does the picture say the other ride is?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34637.jpg,your mom
34642,"['57859', '57859', '57859 ', '57859', '57859', '57859', 'unanswerable', '3', '57859', '46531']",what is the number on the runner in middle?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34641.jpg,57859
34647,"['honghe', 'hongre', 'paganica', 'honghe', 'honghe', 'honghe', 'honghe', 'honghe', 'honghe', 'honghe']",what are the brand of cigarettes?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34647.jpg,honghe
34652,"['19:00 hs', '19:00 hrs', '19:00 hours', '1900', '19:00', '19:00 hs', '19:00', '19:00', '19:00 hr ', '1900']",what's the time next to domingo?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34652.jpg,19:00 hs
34657,"['life cycle', 'life cycle', 'life cycle', 'life cycle', 'life cycle', 'life cycle', 'life cycle', 'life cycle', 'life cycle', 'life cycle']",what is written on the man's shirt?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34657.jpg,life cycle
34662,"['corona', 'corona', 'corona ', 'coronito ', 'coronita extra', 'coronita', 'corona', 'beer', 'corona extra', 'corona']",what is in the bottles?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34662.jpg,beer
34667,"['marvel', 'marvel', 'marvel', 'marvel', 'marvel', 'marvel', 'marvel', 'marvel', 'marvel', 'marvel']",what company made most of these books?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34667.jpg,marvel
34672,"['postcode', 'postcode', 'postcode', 'postcode', 'postcode', 'postcode', 'postcode', 'post code', 'postcode', 'recycle symbol']",what does it say in the bottom right corner?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34672.jpg,postcode
34677,"['2012', '2012', '2012', '2012', '2012', '2012', '2012', '2012', '2012', '2012']",what year was this made?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34677.jpg,2012
34682,"['coors', 'coors light', 'secret', 'coors light', 'coors light', 'coors light ', 'coors light', 'coors light', 'coors light', 'coors light']",what is the beer brand front center?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34682.jpg,Coors light
34687,"['krainerwurst', 'krainerwurst', 'krainerwurst', 'krainerwurst', 'krainerwurst', 'krainerwurst', 'krainerwurst', 'krainerwurst', 'krainerwurst', 'krainerwurst']",what is the top word on the sign on the left?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34686.jpg,krainerwurst
34692,"['7:28', '7:28', '7:28', '7:28', '7:28', '7:28', '7:28', '7:28', '7:28', '7:28']",what time is it?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34692.jpg,7:28
34697,"['yamaha', 'yamaha', 'yamaha', 'yamaha', 'yahama', 'yamaha', 'yamaha', 'yomoa', 'yamaha', 'vans']",what is the brand of the bass drum?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34697.jpg,yamaha
34702,"['018 399 5551', '018 399 5551', '0183995551', '018-319-5551', '0183995551', '018 399 5551', '018 399 5551', '0183000200', '018 399 5551', '018 399 5551']",what is the first phone number listed on the bottom of the banner?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34702.jpg,016 399 5551
34707,"['a red symbol indicted juicy', 'juicy', 'juicy', 'juicy', 'juicy', 'juicy', 'juicy', 'juicy', 'juicy', 'juicy']",what does a red symbol indicate about the wine?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34707.jpg,juicy
34712,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",is that the cnn building?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34712.jpg,yes
34717,"['revoltez-vous!', 'revoltez-vous', 'revoltez-vous', 'revoltez-vous!', 'revoltez vous', 'revoltez-vous! ', 'revoltez-vous!', 'revoltezvous', 'revoltez-vous!', 'revoltez-vous']",what is the title of the book?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34716.jpg,Revoltez-vous!
34722,"['mug', 'mug', '2011', 'mug', 'mug', 'muc', 'mug', 'mug', 'mug', 'u']",what does it say?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34722.jpg,mugs
34727,"['h. michael karshis', 'soul doubt', 'soul doubt', 'soul doubt', 'unanswerable', 'soul doubt', 'soul doubt', 'soul doubt', 'soul doubt', 'soul doubt']",what is the name of the band?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34726.jpg,soul doubt
34732,"['ph-sma', 'ph-sma', 'ph-sma', 'ph-sma', 'ph-sma', 'ph-sma ', 'ph-sma', 'ph-sma', 'ph-sma', 'ph-sma']",what code is on the side of the airplane?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34732.jpg,ph-sm
34737,"['winter', 'water', 'winter bar', 'winter', ""cool running's winter"", 'winter', 'winter', 'winter', 'winter', 'winter bar']",what kind of bar is being advertised?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34736.jpg,winter
34742,"['joke shop', 'fancy dress joke shop', 'a joke shop', 'fancy dress joke shop', 'joke shop', 'joke', 'joke', 'fancy dress joke shop', 'fancy dress & joke shop', 'joke shop']",what sort of shop is it?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34742.jpg,joke shop
34747,"['army', 'army', 'army', 'army', 'everlast', 'army', 'army', 'army', 'it is army', 'army']",what branch of the military are these men in?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34746.jpg,army
34752,"['unanswerable', 'terrace hotel', 'unanswerable', 'unanswerable', 'stahls', 'unanswerable', 'unanswerable', 'stahls', 'stahls', 'stahls']",what insurance company is advertised behind the players?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34752.jpg,stahl's
34757,"['unanswerable', 'tennessee', 'tennesse', 'unanswerable', 'tennesse', 'tennessee ', 'tennessee', 'tennessee ', 'tennessee', 'answering does not require reading text in the image']",where is jack daniels made?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34757.jpg,tennessee
34762,"['yes', 'pringles stix', 'yes', 'yes', 'stix', 'yes', 'yes', 'yes', 'yes', 'yes']",is that their lunchbox favorite?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34762.jpg,yes
34767,"['the brand is fifa.', '5', '55', '5', '5', '5', '5', '5', '5', '5']",what is the man on the lefts jersey number?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34767.jpg,5
34772,"['virginia', 'unanswerable', 'virginia', 'virginia', 'stttgrt', 'stttgrt', 'stttgrt', 'unanswerable', 'virginia ', 'vifginia']",what is the registration of this licence plate?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34772.jpg,virginia
34777,"['dolce vita', 'christian dior', 'dolce vita', 'dolce vita', 'dolce vita', 'dolce vita', 'christian dior', 'dolce vita', 'dolce vita', 'dolce vita']",what is the brand of the perfume to the right?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34776.jpg,dolce vita
34782,"['390', '390', '390', '390', '390', '390', '390', '390', '390', '390']",what are the numbers in the background?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34781.jpg,390
34787,"['tapiz', 'malbec', 'malbec', 'tapiz', 'unanswerable', 'unanswerable', 'unanswerable', 'unanswerable', 'tapiz', 'malbec']",what kind of grape is the wine?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34786.jpg,malbec
34792,"['unanswerable', 'answering does not require reading text in the image', 'porter', 'porter', 'porter', '12', '12', '12', 'unanswerable', 'unanswerable']",what player is preparing to kick the ball?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34792.jpg,porter
34797,"['trinity', 'w', '41', 'w', 'w', 'w', 'age of context', 'w', 'w', 'w']",what is the first letter on the woman's back?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34797.jpg,w
34802,"['baseball', 'baseball', 'mets game', 'baseball', 'baseball', 'baseball', 'answering does not require reading text in the image', 'baseball', 'answering does not require reading text in the image', 'baseball']",what game is being plauyed?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34802.jpg,baseball
34807,"['veterans of foreign wars', 'vfw', 'veterans of foreign wars', 'vfw', 'vfw', 'vfw', 'vfw', 'vfw veterans of foreign wars', 'vfw', 'vfw']",what does the abbreviation say?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34807.jpg,vfw
34812,"['lenovo', 'lenovo', 'lenovo ', 'lenovo', 'lenovo', 'lenovo', 'lenovo', 'lenovo', 'lenovo', 'lenovo']",what brand of notebook?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34812.jpg,lenovo
34817,"['lufthansa', 'lufthansa', 'lufthansa', 'lufthansa', 'lufthansa', 'lufthansa', 'lufthansa ', 'lufthansa', 'lufthansa', 'lufthansa']",what airline is the plane from?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34817.jpg,lufthansa
34822,"['9:09', '9:09', '9:09', 'no', '9:09', '9:09', '9:09', '9:09', '9:09', '9:09']",what time is displayed on the phone's screen?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34821.jpg,9:09
34827,"['nog km', 'nog 3km nog 2km nog 1km', 'nog 3km , nog 2km , nog 1km', 'nog 3 km, nog 2 km, nog 1 km', 'unanswerable', 'nog 3 km, nog 2 km, nog 1 km', 'nog ', 'nog 3km, nog 2km, nog 1 km', 'nog 3 km nog 2 km nog 1 km', 'nog 3 km, nog 2 km, nog 1 km']",what does these traffic signs say?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34827.jpg,nog
34832,"['seals', 'demarco', 'seals', 'seals', 'seals', 'seals', 'seals', 'danizd krone', 'demarco', 'seals']",what is the team name on this jersey?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34832.jpg,seals
34837,"['immigres', 'fin', 'la', 'la fin des immigres', 'la', 'la fin', 'des', 'lafin', 'la', 'des']",what is one of the words written in red on the white book?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34836.jpg,immigres
34842,"['2', '2', '2', '2', '2', '2', '2', '2', '2', '2']",what is the jersey number of the blue shirt?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34842.jpg,2
34847,"['107', '107', '106', '107', '107', '107', '107', '107', '107', '107']",what number is the right-most page?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34847.jpg,107
34852,"['malt', 'malt draft', 'ipa', 'all malt', 'all malt', 'all malt', 'the master', 'malt', 'all malt beer', 'malt draft']",what kind of beer is this?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34852.jpg,pils
34857,"['ted 5000', 'ted', 'ted 5000', 'ted', 'ted', 'ted', 'ted', 'ted', 'the energy dectetive', 'ted']",what website is this?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34857.jpg,ted
34862,"['coca cola', 'coca cola', 'coca cola', 'coca-cola', 'coca cola', 'coca cola', 'coca cola', 'coca cola', 'cola', 'coca cola']",what is the name of the drink in red?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34862.jpg,coca cola
34867,"['yes', 'yes', 'yes', 'yes', 'yes', 'le web', 'yes', 'yes', 'yes', 'yes']",was this picture sent?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34866.jpg,yes
34872,"['kimberly kay hoang', 'kimberly kay hoang', 'kimberly kay hoang', 'kimberly kay hoant', 'kimberly kay hoang', 'kimberly kay hoang', 'kimberely kay hoang', 'kimberly kay hoang', 'kimberly kay hoang', 'kimberly kay hoang']",who is the author of this book?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34872.jpg,kimberly kay hoang
34877,"['answering does not require reading text in the image', 'answering does not require reading text in the image', 'unanswerable', 'unanswerable', 'unanswerable', 'no', 'unanswerable', 'no', 'answering does not require reading text in the image', 'no']",now coin using or not?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34876.jpg,Yes
34882,"['office', 'office', 'office', 'office', 'office', 'office', 'office', 'office', 'office', 'office']",what program is being opened on the computer?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34881.jpg,office
34887,"['game time budweiser', 'game time budweiser', 'game time budweiser', 'game time budweiser', 'game time  budweiser ', 'game time budweiser', 'game time budweiser', 'gametime', 'game time', 'game time']",what does the red sign say above the display board?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34886.jpg,ps
34892,"['s', 'lock', 's', 's', 's', 's', 's', 's', 'q', 's']",what key is to the right of a?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34891.jpg,Shift
