category,index,question,answer,l2-category,image_path,prediction
verify,n161313_1,Is it overcast?,no,global,n161313.jpg,No
verify,n23181_3,Are there drapes to the right of the bed?,yes,relation,n23181.jpg,Yes
query,n52544_2,Where is the skinny person standing?,table,relation,n52544.jpg,Table
query,n23181_4,What are the drapes around of?,window,relation,n23181.jpg,Window
logical,n146522_1,Is the field soft and snowy?,no,attribute,n146522.jpg,No
query,n137182_2,Who is wearing a shirt?,girl,relation,n137182.jpg,Woman
logical,n501609_1,Are the cabinets below the stove wooden and open?,no,attribute,n501609.jpg,No
query,n35676_1,What color are the drawers?,light brown,attribute,n35676.jpg,Brown
query,n473688_1,On which side of the picture is the clean mirror?,left,attribute,n473688.jpg,Left
query,n315887_4,What is the phone made of?,plastic,attribute,n315887.jpg,Plastic
query,n473688_4,The soap dispenser made of chrome is sitting on what?,countertop,relation,n473688.jpg,Sink.
logical,n184385_1,Does the utensil beside the pan have black color and small size?,no,attribute,n184385.jpg,Yes
verify,n171169_1,Was iron used to make the fence?,no,attribute,n171169.jpg,No
query,n262929_1,What is the boy on?,bike,relation,n262929.jpg,Bicycle
logical,n66756_2,Does the brown field appear to be large and dirty?,yes,attribute,n66756.jpg,Yes
query,n88933_5,What piece of furniture is it?,sofa,category,n88933.jpg,Bench
query,n500308_1,What appliance is in front of the wall?,refrigerator,relation,n500308.jpg,Refrigerator
verify,n260762_1,Is the player to the right of the frisbee that looks white?,yes,relation,n260762.jpg,Yes
verify,n302358_1,Is the person near the grass sitting on a bench?,yes,relation,n302358.jpg,Yes
query,n235859_3,Who is wearing a watch?,women,relation,n235859.jpg,Man
query,n525901_2,What kind of furniture isn't small?,shelf,category,n525901.jpg,Desk
choose,n153293_1,"What color are the towels made of cloth, black or white?",black,attribute,n153293.jpg,black.
query,n160664_4,Which kind of animal is the woman staring at?,giraffe,relation,n160664.jpg,giraffe.
query,n324644_2,What color is the sticker that looks rectangular?,purple,attribute,n324644.jpg,Red
query,n410476_1,How heavy is the bison?,heavy,attribute,n410476.jpg,Very
query,n141939_2,What type of appliance is under the sink that is shown in the picture?,radiator,relation,n141939.jpg,Trash can
query,n170941_1,What kind of furniture is wooden?,table,category,n170941.jpg,Table.
logical,n382416_2,Is the suitcase to the right of the other suitcase tall and brown?,yes,attribute,n382416.jpg,Yes
verify,n240666_2,Is the garbage can behind a mat?,yes,relation,n240666.jpg,Yes
logical,n317260_3,Are both the spectators to the left of the batter and the spectators that are to the right of the batter sitting?,yes,object,n317260.jpg,No
query,n235859_5,How fat are the old people who are wearing a dress?,fat,attribute,n235859.jpg,Fat
choose,n433532_4,"What color is the hair, gray or red?",gray,attribute,n433532.jpg,Gray
query,n489190_5,Who is wearing a knee pad?,skateboarder,relation,n489190.jpg,Skateboarder
verify,n556604_1,Does the smooth table have brown color?,no,attribute,n556604.jpg,Yes
logical,n477702_1,Is the shirt made of cotton short sleeved and gray?,no,attribute,n477702.jpg,Yes
verify,n556604_2,Is the woman near the man standing on the bricks?,yes,relation,n556604.jpg,Yes
query,n335542_3,What is filled with bird?,sky,relation,n335542.jpg,screen.
verify,n414992_2,Does the sunny beach look bright?,yes,attribute,n414992.jpg,Yes
logical,n278312_2,Does the knife in the knife block have black color and short length?,no,attribute,n278312.jpg,Yes
logical,n131634_1,Are there both a helmet and a motorcycle in the image?,no,object,n131634.jpg,Yes
query,n342511_2,How old is the person that the jacket is worn around?,old,attribute,n342511.jpg,Old
verify,n531731_1,Does the helmet have blue color?,yes,attribute,n531731.jpg,Yes
query,n111390_2,What do you think is the old lady wearing?,coat,relation,n111390.jpg,Jacket
query,n35676_4,What kind of furniture is underneath the countertop?,drawers,relation,n35676.jpg,Cabinets
query,n37274_3,What is the blender full of?,ice,relation,n37274.jpg,Liquid.
query,n167552_1,What type of furniture is to the left of the shelf that looks light brown?,chair,relation,n167552.jpg,Chair.
query,n298104_2,Where do you think is the happy person standing on?,beach,relation,n298104.jpg,Beach
choose,n501951_2,Is the helmet made of plastic or metal?,plastic,attribute,n501951.jpg,Plastic
query,n282436_2,What device is not black?,computer mouse,category,n282436.jpg,Mouse
