category,index,question,answer,image_path,prediction
Calendars,1492612766_0,Who wrote this book?,Amy Knapp,1492612766.jpg,Amy Knapp
Calendars,1465041559_0,Who is the author of this book?,Browntrout Publishers,1465041559.jpg,Browntrout Publishers
Calendars,1623436095_0,Who is the author of this book?,Willow Creek Press,1623436095.jpg,Christiane Stawik
Calendars,081098914X_4,Is this book related to Reference?,No,081098914X.jpg,No
Calendars,1594908842_5,Which year's calendar is this?,2013,1594908842.jpg,2013
Calendars,696301822_1,What type of book is this?,Calendars,696301822.jpg,Calendars.
Calendars,1610463633_0,Who is the author of this book?,Brush Dance,1610463633.jpg,Brush Dance
Calendars,1465041710_0,Who is the author of this book?,Browntrout Publishers,1465041710.jpg,Browntrout Publishers
Calendars,1449453511_2,What type of book is this?,Calendars,1449453511.jpg,Calendars
Calendars,1421699702_2,What is the genre of this book?,Calendars,1421699702.jpg,Calendars
Calendars,1438833083_3,Is this book related to Calendars?,Yes,1438833083.jpg,Yes
Calendars,761179143_0,Who wrote this book?,Jordan Matter,761179143.jpg,Jordan Matter
Calendars,761183396_3,Is this a pharmaceutical book?,No,761183396.jpg,No
Calendars,162438031X_0,Who wrote this book?,Muneesh Jain,162438031X.jpg,TF Publishing
Calendars,146504664X_4,Which year's calendar is this?,2016,146504664X.jpg,2016
Comics & Graphic Novels,1421534711_4,Is this a games related book?,No,1421534711.jpg,No
Comics & Graphic Novels,B00C4IUHHW_4,Is this a judicial book?,No,B00C4IUHHW.jpg,No
Comics & Graphic Novels,1620100002_4,Is this book related to Arts & Photography?,No,1620100002.jpg,No
Comics & Graphic Novels,1449474195_1,What is the title of this book?,Adulthood is a Myth: A Sarah's Scribbles Collection,1449474195.jpg,Adulthood Is a Myth
Comics & Graphic Novels,312076355_0,Who is the author of this book?,Eric Orner,312076355.jpg,Ethan Green
Comics & Graphic Novels,785193200_1,What is the title of this book?,Star Wars: Chewbacca,785193200.jpg,Chewbacca
Comics & Graphic Novels,764120859_1,What is the title of this book?,Romeo and Juliet (Simply Shakespeare),764120859.jpg,romeo  juliet
Comics & Graphic Novels,031624533X_2,Is this book related to Comics & Graphic Novels?,Yes,031624533X.jpg,Yes
Comics & Graphic Novels,1421575418_4,Is this a comics book?,No,1421575418.jpg,No
Comics & Graphic Novels,1421543435_2,What is the genre of this book?,Comics & Graphic Novels,1421543435.jpg,Romance
Comics & Graphic Novels,375860959_3,Is this a comics book?,Yes,375860959.jpg,Yes
Comics & Graphic Novels,1421519860_1,What is the title of this book?,"Slam Dunk, Vol. 4",1421519860.jpg,Slam Dunk
Comics & Graphic Novels,177046087X_2,What is the genre of this book?,Comics & Graphic Novels,177046087X.jpg,Comics & Graphic Novels
Test Preparation,323113435_3,Is this an exam preparation book?,Yes,323113435.jpg,Yes
Test Preparation,1438000286_2,What is the genre of this book?,Test Preparation,1438000286.jpg,Test Preparation
Test Preparation,1627335188_3,Is this an exam preparation book?,Yes,1627335188.jpg,Yes
Test Preparation,768938929_2,What type of book is this?,Test Preparation,768938929.jpg,Test Preparation
Test Preparation,671252860_1,What is the title of this book?,"Lovejoy's Prep and Private School Guide: Independent, Private, Nonpublic Institutions, Boarding and Day (Lovejoy's Educational Guides)",671252860.jpg,"Lovejoy's Prep and Private School Guide: Independent, Private, Nonpublic Institutions, Boarding and Day (Lovejoy's Educational Guides)"
Test Preparation,837363012_2,What is the genre of this book?,Test Preparation,837363012.jpg,Test Preparation
Test Preparation,9350872846_4,Is this a sci-fi book?,No,9350872846.jpg,No
Test Preparation,735578419_2,What is the genre of this book?,Test Preparation,735578419.jpg,Test Preparation
Test Preparation,160978605X_2,What is the genre of this book?,Test Preparation,160978605X.jpg,Test Preparation
Test Preparation,735578427_3,Is this book related to Test Preparation?,Yes,735578427.jpg,Yes
Test Preparation,837382114_2,What type of book is this?,Test Preparation,837382114.jpg,Test Preparation
Test Preparation,032304879X_2,What is the genre of this book?,Test Preparation,032304879X.jpg,Test Preparation
Test Preparation,470294558_4,Is this book related to Business & Money?,No,470294558.jpg,Yes
Test Preparation,1111127115_4,Is this a motivational book?,No,1111127115.jpg,No
Test Preparation,1628453389_3,Is this book related to Test Preparation?,Yes,1628453389.jpg,Yes
"Mystery, Thriller & Suspense",804188971_2,What type of book is this?,"Mystery, Thriller & Suspense",804188971.jpg,Romance
"Mystery, Thriller & Suspense",425276678_2,What type of book is this?,"Mystery, Thriller & Suspense",425276678.jpg,Mystery
"Mystery, Thriller & Suspense",1943390177_3,"Is this book related to Mystery, Thriller & Suspense?",Yes,1943390177.jpg,Yes
"Mystery, Thriller & Suspense",802123538_3,Is this a homosexuality book?,No,802123538.jpg,No
"Mystery, Thriller & Suspense",230218865_3,"Is this book related to Mystery, Thriller & Suspense?",Yes,230218865.jpg,Yes
"Mystery, Thriller & Suspense",691169675_4,Is this book related to Science & Math?,No,691169675.jpg,No
"Mystery, Thriller & Suspense",006112740X_0,Who wrote this book?,Patricia Cornwell,006112740X.jpg,Patricia Cornwell
"Mystery, Thriller & Suspense",440246016_3,Is this a comics book?,No,440246016.jpg,No
"Mystery, Thriller & Suspense",812564375_2,What type of book is this?,"Mystery, Thriller & Suspense",812564375.jpg,"Mystery, Thriller & Suspense"
Science Fiction & Fantasy,045146835X_3,Is this a sci-fi book?,Yes,045146835X.jpg,Yes
Science Fiction & Fantasy,812544196_0,Who is the author of this book?,Jack Whyte,812544196.jpg,Jack Whyte
Science Fiction & Fantasy,1517301661_4,Is this book related to Reference?,No,1517301661.jpg,No
Science Fiction & Fantasy,61689246_1,What is the title of this book?,Stardust,61689246.jpg,Stardust
Science Fiction & Fantasy,62307401_4,Is this a religious book?,No,62307401.jpg,No
Science Fiction & Fantasy,990815706_2,What type of book is this?,Science Fiction & Fantasy,990815706.jpg,Children's Books
Science Fiction & Fantasy,1449514294_1,What is the title of this book?,The Red Cross of Gold IV:. The Hesperian Dragon: Assassin Chronicles (The Red Cross of Gold: the Assassin Chronicles),1449514294.jpg,The Red Cross of Gold
Science Fiction & Fantasy,1932564454_3,Is this a sci-fi book?,Yes,1932564454.jpg,Yes
Science Fiction & Fantasy,786964448_0,Who wrote this book?,Wizards RPG Team,786964448.jpg,Advanced Dungeons & Dragons
Science Fiction & Fantasy,1601253605_2,What type of book is this?,Science Fiction & Fantasy,1601253605.jpg,Science Fiction & Fantasy
Science Fiction & Fantasy,1906508356_4,Is this a historical book?,No,1906508356.jpg,No
Science Fiction & Fantasy,1932241094_0,Who wrote this book?,Upper Deck,1932241094.jpg,Random House
Science Fiction & Fantasy,1939979021_2,Is this a sci-fi book?,Yes,1939979021.jpg,Yes
Science Fiction & Fantasy,425276910_3,Is this book related to Science Fiction & Fantasy?,Yes,425276910.jpg,Yes
Science Fiction & Fantasy,1939130689_0,What is the title of this book?,"Mobile Suit Gundam: THE ORIGIN, Volume 8: Operation Odessa",1939130689.jpg,"Mobile Suit Gundam: The Origin, Vol. 8: Operation Odessa"
Science Fiction & Fantasy,996045155_1,What is the title of this book?,Akaela (Mayake Chronicles) (Volume 1),996045155.jpg,Akaela
Science Fiction & Fantasy,1477828397_0,Who is the author of this book?,Richard Phillips,1477828397.jpg,Richard Phillips
Science Fiction & Fantasy,B00W8EBE8I_0,Who is the author of this book?,Joshua Dalzelle,B00W8EBE8I.jpg,Joshua Dalzelle
Science Fiction & Fantasy,446675601_2,What is the genre of this book?,Science Fiction & Fantasy,446675601.jpg,Children's Books
Science Fiction & Fantasy,1882897447_3,Is this a sci-fi book?,Yes,1882897447.jpg,No
Romance,006223112X_0,Who wrote this book?,Beverly Jenkins,006223112X.jpg,Beverly Jenkins
Romance,042527831X_0,Who is the author of this book?,Nora Roberts,042527831X.jpg,Nora Roberts
Romance,1632597640_1,What is the title of this book?,Kristen Blooming [Cattleman's Club 8] (Siren Publishing Menage Everlasting),1632597640.jpg,Cattleman's Club: Kristen Blooming
Romance,1887368620_3,Is this a romantic book?,Yes,1887368620.jpg,No
Romance,61283940_2,What is the genre of this book?,Romance,61283940.jpg,Romance
Romance,993287832_4,Is this a pedagogy book?,No,993287832.jpg,No
Romance,1494286998_4,Is this book related to Education & Teaching?,No,1494286998.jpg,No
Romance,B00FFXIZUY_3,Is this a romantic book?,Yes,B00FFXIZUY.jpg,Yes
