index,question,answer,image_path,prediction
34602,what is the brand of this camera?,"['nous les gosses', 'dakota', 'clos culombu', 'dakota digital', 'dakota', 'dakota', 'dakota digital', 'dakota digital', 'dakota', 'dakota']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34602.jpg,dakota
34607,what number is on the player's jersey?,"['22', '22', '22', '22', '22', '22', '22', '22', '22', '22']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34607.jpg,22
34612,are these switches on or off?,"['off', 'off', 'off', 'off', 'off', 'off', 'off', 'off', 'off', 'off']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34612.jpg,off
34617,what color are the letters on this sign?,"['red', 'red', 'red', 'first', 'red', 'red', 'red', 'reds', 'red', 'answering does not require reading text in the image']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34616.jpg,Red
34622,what is one of the brands being advertised?,"['yamaha', 'yamaha', 'yamaha', 'yamaha', 'yahama', 'yamaha', 'yamaha', 'yamaha', 'yamaha', 'peugeot']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34622.jpg,yamaha
34627,what is the year on the calender?,"['2010', '2010', '2010', '2010', '2010', '2010', '2010', '2010', 'unanswerable', '2010']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34626.jpg,2012
34632,who is the author of the book?,"['gioconda belli', 'gioconda belli', 'gioconda belli', 'gioconda belli', 'gioconda belli', 'gioconda belli', 'gioconda belli', 'gioconda belli', 'gioconda belli', 'gioconda belli']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34632.jpg,gioconda belli
34637,what does the picture say the other ride is?,"['your mom', 'your mom', 'your mom', 'your mom', 'your mom', 'your mom', 'your mom', 'your mom', 'your mom', 'your mom']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34637.jpg,your mom
34642,what is the number on the runner in middle?,"['57859', '57859', '57859 ', '57859', '57859', '57859', 'unanswerable', '3', '57859', '46531']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34641.jpg,57859
34647,what are the brand of cigarettes?,"['honghe', 'hongre', 'paganica', 'honghe', 'honghe', 'honghe', 'honghe', 'honghe', 'honghe', 'honghe']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34647.jpg,honghe
34652,what's the time next to domingo?,"['19:00 hs', '19:00 hrs', '19:00 hours', '1900', '19:00', '19:00 hs', '19:00', '19:00', '19:00 hr ', '1900']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34652.jpg,19:00 hs
34657,what is written on the man's shirt?,"['life cycle', 'life cycle', 'life cycle', 'life cycle', 'life cycle', 'life cycle', 'life cycle', 'life cycle', 'life cycle', 'life cycle']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34657.jpg,life cycle
34662,what is in the bottles?,"['corona', 'corona', 'corona ', 'coronito ', 'coronita extra', 'coronita', 'corona', 'beer', 'corona extra', 'corona']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34662.jpg,beer
34667,what company made most of these books?,"['marvel', 'marvel', 'marvel', 'marvel', 'marvel', 'marvel', 'marvel', 'marvel', 'marvel', 'marvel']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34667.jpg,marvel
34672,what does it say in the bottom right corner?,"['postcode', 'postcode', 'postcode', 'postcode', 'postcode', 'postcode', 'postcode', 'post code', 'postcode', 'recycle symbol']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34672.jpg,postcode
34677,what year was this made?,"['2012', '2012', '2012', '2012', '2012', '2012', '2012', '2012', '2012', '2012']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34677.jpg,2012
34682,what is the beer brand front center?,"['coors', 'coors light', 'secret', 'coors light', 'coors light', 'coors light ', 'coors light', 'coors light', 'coors light', 'coors light']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34682.jpg,Coors light
34687,what is the top word on the sign on the left?,"['krainerwurst', 'krainerwurst', 'krainerwurst', 'krainerwurst', 'krainerwurst', 'krainerwurst', 'krainerwurst', 'krainerwurst', 'krainerwurst', 'krainerwurst']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34686.jpg,krainerwurst
34692,what time is it?,"['7:28', '7:28', '7:28', '7:28', '7:28', '7:28', '7:28', '7:28', '7:28', '7:28']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34692.jpg,7:28
34697,what is the brand of the bass drum?,"['yamaha', 'yamaha', 'yamaha', 'yamaha', 'yahama', 'yamaha', 'yamaha', 'yomoa', 'yamaha', 'vans']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34697.jpg,yamaha
34702,what is the first phone number listed on the bottom of the banner?,"['018 399 5551', '018 399 5551', '0183995551', '018-319-5551', '0183995551', '018 399 5551', '018 399 5551', '0183000200', '018 399 5551', '018 399 5551']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34702.jpg,016 399 5551
34707,what does a red symbol indicate about the wine?,"['a red symbol indicted juicy', 'juicy', 'juicy', 'juicy', 'juicy', 'juicy', 'juicy', 'juicy', 'juicy', 'juicy']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34707.jpg,juicy
34712,is that the cnn building?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34712.jpg,yes
34717,what is the title of the book?,"['revoltez-vous!', 'revoltez-vous', 'revoltez-vous', 'revoltez-vous!', 'revoltez vous', 'revoltez-vous! ', 'revoltez-vous!', 'revoltezvous', 'revoltez-vous!', 'revoltez-vous']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34716.jpg,Revoltez-vous!
34722,what does it say?,"['mug', 'mug', '2011', 'mug', 'mug', 'muc', 'mug', 'mug', 'mug', 'u']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34722.jpg,mugs
34727,what is the name of the band?,"['h. michael karshis', 'soul doubt', 'soul doubt', 'soul doubt', 'unanswerable', 'soul doubt', 'soul doubt', 'soul doubt', 'soul doubt', 'soul doubt']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34726.jpg,soul doubt
34732,what code is on the side of the airplane?,"['ph-sma', 'ph-sma', 'ph-sma', 'ph-sma', 'ph-sma', 'ph-sma ', 'ph-sma', 'ph-sma', 'ph-sma', 'ph-sma']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34732.jpg,ph-sm
34737,what kind of bar is being advertised?,"['winter', 'water', 'winter bar', 'winter', ""cool running's winter"", 'winter', 'winter', 'winter', 'winter', 'winter bar']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/34736.jpg,winter
