sample_id,prediction,default_prediction,changed_vs_default
1,dakota digital,dakota digital,0
2,22,22,0
3,off,off,0
4,red,red,0
5,yamaha,yamaha,0
6,2010,2010,0
7,jorge mejia peralta,jorge mejia peralta,0
8,your mom,your mom,0
9,57859,57859,0
10,honghe,honghe,0
11,19:00,19:00,0
12,life cycle,life cycle,0
13,corona,corona,0
14,timehop,timehop,0
15,postcode,postcode,0
16,2012,2012,0
17,coors light,coors light,0
18,krainerwurst,krainerwurst,0
19,7:28,7:28,0
20,yamaha,yamaha,0
21,0,0,0
22,juicy,juicy,0
23,yes,yes,0
24,revoltez vous,revoltez vous,0
25,mug,mug,0
26,soul doubt,soul doubt,0
27,ph-sma,ph-sma,0
28,winter,winter,0
29,joke,joke,0
30,army,army,0
31,stahls,stahls,0
32,tennessee,tennessee,0
33,yes,yes,0
34,5,5,0
35,sttgrt,sttgrt,0
36,dolce vita,dolce vita,0
37,390,390,0
38,malbec,malbec,0
39,porter,porter,0
40,w,w,0
41,unanswerable,unanswerable,0
42,vfw,vfw,0
43,lenovo,lenovo,0
44,lufthansa,lufthansa,0
45,9:09,9:09,0
46,nog,nog,0
47,seals,seals,0
48,la fin des immigres,la fin des immigres,0
49,2,2,0
50,107,107,0
51,pils,pils,0
52,ted,ted,0
53,coca cola,coca cola,0
54,yes,yes,0
55,kimberly kay hoang,kimberly kay hoang,0
56,yes,yes,0
57,office,office,0
58,unanswerable,unanswerable,0
59,shift,shift,0
60,titanfall,titanfall,0
61,mr. green,mr. green,0
62,stop,stop,0
63,unanswerable,unanswerable,0
64,first,first,0
65,w.st.reymont,w.st.reymont,0
66,90,90,0
67,2,2,0
68,3,3,0
69,7-12 february,7-12 february,0
70,unanswerable,unanswerable,0
71,budlight,budlight,0
72,5,5,0
73,microsoft,microsoft,0
74,adidas,adidas,0
75,global warming,global warming,0
76,black,black,0
77,rock the stripes,rock the stripes,0
78,926,926,0
79,1,1,0
80,113 aep 77,113 aep 77,0
81,macy's,macy's,0
82,3,3,0
83,library,library,0
84,laptop,laptop,0
85,boston,boston,0
86,farmhouse,farmhouse,0
87,grappa,grappa,0
88,bus,bus,0
89,o,o,0
90,temper,temper,0
91,google,google,0
92,alternative transportation,alternative transportation,0
93,power monger,power monger,0
94,fajita,fajita,0
95,toilet,toilet,0
96,t shirt,t shirt,0
97,stop,stop,0
98,playstation 2,playstation 2,0
99,h,h,0
100,coco,coco,0
101,10:10,10:10,0
102,our day,our day,0
103,2012/02/19,2012/02/19,0
104,terrace hotel,terrace hotel,0
105,puppet animation festival,puppet animation festival,0
106,lone star,lone star,0
107,juicey,juicey,0
108,26.34,26.34,0
109,terminator 2,terminator 2,0
110,no,no,0
111,arno,arno,0
112,bernard,bernard,0
113,live music,live music,0
114,police,police,0
115,nypd,nypd,0
116,b,b,0
117,samsung,samsung,0
118,stop,stop,0
119,lee hong,lee hong,0
120,roberta,roberta,0
121,38,38,0
122,montreal,montreal,0
123,meg gardiner,meg gardiner,0
124,oklahoma,oklahoma,0
125,magne,magne,0
126,dedication,dedication,0
127,yes,yes,0
128,right,right,0
129,540,540,0
130,2011-11-11,2011-11-11,0
131,blue girl,blue girl,0
132,2001,2001,0
133,ok,ok,0
134,iowa,iowa,0
135,10:10,10:10,0
136,107,107,0
137,35,35,0
138,bells,bells,0
139,18,18,0
140,slugger,slugger,0
141,arizona,arizona,0
142,post-it,post-it,0
143,akbar,akbar,0
144,yes,yes,0
145,skl,skl,0
146,kol206,kol206,0
147,2012,2012,0
148,united states,united states,0
149,oyster perpetual,oyster perpetual,0
150,macintosh,macintosh,0
151,mamette,mamette,0
152,glen brett,glen brett,0
153,e,e,0
154,03,03,0
155,0,0,0
156,flexibleductconnector,flexibleductconnector,0
157,30,30,0
158,unanswerable,unanswerable,0
159,15,15,0
160,cemetery,cemetery,0
161,800 677 2367,800 677 2367,0
162,4,4,0
163,11se90,11se90,0
164,face,face,0
165,winter,winter,0
166,starobr,starobr,0
167,chicago,chicago,0
