sample_id,prediction,default_prediction,changed_vs_default
1,No.,No.,0
2,No,No,0
3,Left.,Left.,0
4,Window.,Window.,0
5,No.,No.,0
6,Woman.,Woman.,0
7,yes,yes,0
8,brown,brown,0
9,left,left,0
10,"plastic.
Rationale: The phone is made of plastic.","plastic.
Rationale: The phone is made of plastic.",0
11,Sink.,Sink.,0
12,Yes.,Yes.,0
13,yes.,yes.,0
14,Bicycle.,Bicycle.,0
15,Yes.,Yes.,0
16,bench,bench,0
17,Refrigerator.,Refrigerator.,0
18,Yes.,Yes.,0
19,yes,yes,0
20,man,man,0
21,Desk,Desk,0
22,white,white,0
23,Giraffe.,Giraffe.,0
24,Red.,Red.,0
25,1000 pounds.,1000 pounds.,0
26,Toilet.,Toilet.,0
27,"table.
Rationale: The table is made of wood.","table.
Rationale: The table is made of wood.",0
28,yes,yes,0
29,Yes.,Yes.,0
30,no,no,0
31,not fat.,not fat.,0
32,gray,gray,0
33,The man.,The man.,0
34,No.,No.,0
35,Yes.,Yes.,0
36,No,No,0
37,"sky.
Rationale: The bird is in the sky.","sky.
Rationale: The bird is in the sky.",0
38,Yes.,Yes.,0
39,Yes,Yes,0
40,No.,No.,0
41,50.,50.,0
42,Yes.,Yes.,0
43,Jacket.,Jacket.,0
44,Dishwasher.,Dishwasher.,0
45,Ice,Ice,0
46,"chair.
Rationale: The furniture is a chair.","chair.
Rationale: The furniture is a chair.",0
47,beach,beach,0
48,"metal.
Rationale: The helmet is made of metal.","metal.
Rationale: The helmet is made of metal.",0
49,"computer.
Rationale: The computer is not black.","computer.
Rationale: The computer is not black.",0
50,Yes.,Yes.,0
51,Short.,Short.,0
52,Yes.,Yes.,0
53,no,no,0
54,black,black,0
55,New.,New.,0
56,"chair.
Rationale: The person is sitting in a chair.","chair.
Rationale: The person is sitting in a chair.",0
57,yes.,yes.,0
58,Yes.,Yes.,0
59,"sidewalk.
Rationale: The person is walking on a sidewalk.","sidewalk.
Rationale: The person is walking on a sidewalk.",0
60,yes.,yes.,0
61,man,man,0
62,"beach.
Rationale: There are palm trees and a beach.","beach.
Rationale: There are palm trees and a beach.",0
63,"stroller.
Rationale: The stuffed dog is hanging from a stroller.","stroller.
Rationale: The stuffed dog is hanging from a stroller.",0
64,"mouse.
Rationale: The device is a mouse.","mouse.
Rationale: The device is a mouse.",0
65,Goat.,Goat.,0
66,Menu.,Menu.,0
67,no,no,0
68,No.,No.,0
69,"large.
Rationale: The pipe is not short.","large.
Rationale: The pipe is not short.",0
70,"right.
Rationale: The lamp is to the right of the car.","right.
Rationale: The lamp is to the right of the car.",0
71,"deer.
Rationale: The animal is a deer.","deer.
Rationale: The animal is a deer.",0
72,Yes,Yes,0
73,computer,computer,0
74,Black.,Black.,0
75,"right.
Rationale: The black device is to the right of the couch.","right.
Rationale: The black device is to the right of the couch.",0
76,Yes.,Yes.,0
77,"small.
Rationale: The utensil is small.","small.
Rationale: The utensil is small.",0
78,yes,yes,0
79,CPU.,CPU.,0
80,tennis player,tennis player,0
81,"bar stools.
Rationale: The furniture is bar stools.","bar stools.
Rationale: The furniture is bar stools.",0
82,elephant.,elephant.,0
83,Short sleeved.,Short sleeved.,0
84,No.,No.,0
85,Left.,Left.,0
86,Shirt.,Shirt.,0
87,"tie.
Rationale: The person is wearing a tie.","tie.
Rationale: The person is wearing a tie.",0
88,Black.,Black.,0
89,yes,yes,0
90,Very.,Very.,0
91,No,No,0
92,Trees.,Trees.,0
93,"cupcakes.
Rationale: The sprinkles are on the cupcakes.","cupcakes.
Rationale: The sprinkles are on the cupcakes.",0
94,Color.,Color.,0
95,yes.,yes.,0
96,"monitor.
Rationale: The screen is to the right of the bowl.","monitor.
Rationale: The screen is to the right of the bowl.",0
97,Desk.,Desk.,0
98,Yes.,Yes.,0
99,Apples.,Apples.,0
100,sofa,sofa,0
101,yes.,yes.,0
102,Catcher.,Catcher.,0
103,No.,No.,0
104,Yes.,Yes.,0
105,On the left.,On the left.,0
106,Bed.,Bed.,0
107,"glasses.
Rationale: The glasses are inside the fridge.","glasses.
Rationale: The glasses are inside the fridge.",0
108,"vanity.
Rationale: The vanity is dark brown.","vanity.
Rationale: The vanity is dark brown.",0
