sample_id,prediction,default_prediction,changed_vs_default
1,Centurion.,Centurion.,0
2,Friend.,Friend.,0
3,Chain.,Chain.,0
4,Close.,Close.,0
5,MARKET.,MARKET.,0
6,EXTRA.,EXTRA.,0
7,Mobi.,Mobi.,0
8,Cottage.,Cottage.,0
9,AHEAD.,AHEAD.,0
10,Times.,Times.,0
11,Aires.,Aires.,0
12,Kari.,Kari.,0
13,VOTE.,VOTE.,0
14,WONDER.,WONDER.,0
15,GROUP.,GROUP.,0
16,Under.,Under.,0
17,Palace.,Palace.,0
18,HIGH.,HIGH.,0
19,GROCERY.,GROCERY.,0
20,GALLERY.,GALLERY.,0
21,Motorsports.,Motorsports.,0
22,UNITED.,UNITED.,0
23,WESTERN.,WESTERN.,0
24,Colorado.,Colorado.,0
25,Hollywood.,Hollywood.,0
26,Avenue.,Avenue.,0
27,ZERO.,ZERO.,0
28,COLLEGE.,COLLEGE.,0
29,/ula.,/ula.,0
30,Fitting.,Fitting.,0
31,FAHRENHEIT.,FAHRENHEIT.,0
32,CALIFORNIA.,CALIFORNIA.,0
33,Richtung sangabe.,Richtung sangabe.,0
34,Times.,Times.,0
35,Tawney.,Tawney.,0
36,National.,National.,0
37,Contractors.,Contractors.,0
38,CANARY.,CANARY.,0
39,EURO.,EURO.,0
40,Students.,Students.,0
41,COPIES.,COPIES.,0
42,Vollmar.,Vollmar.,0
43,PIGEONS.,PIGEONS.,0
44,GELD.,GELD.,0
45,Music.,Music.,0
46,Systems.,Systems.,0
47,Lead.,Lead.,0
48,Under.,Under.,0
49,Orange.,Orange.,0
50,BOROUGH.,BOROUGH.,0
51,JOINT.,JOINT.,0
52,Thank.,Thank.,0
53,Coffee.,Coffee.,0
54,Experience.,Experience.,0
55,Sale.,Sale.,0
56,Exciting.,Exciting.,0
57,1000000000.,1000000000.,0
58,CLOSING.,CLOSING.,0
59,THREADS.,THREADS.,0
60,World.,World.,0
61,Carroll.,Carroll.,0
62,Parliament.,Parliament.,0
63,Fitness.,Fitness.,0
64,Allen.,Allen.,0
65,Rent.,Rent.,0
66,METHODIST.,METHODIST.,0
67,Triple.,Triple.,0
68,ARTETA.,ARTETA.,0
69,HUTCHINSON.,HUTCHINSON.,0
70,Bierhoff.,Bierhoff.,0
71,TABLE.,TABLE.,0
72,Mobile.,Mobile.,0
73,INVEST.,INVEST.,0
74,Wigan.,Wigan.,0
75,Dairy.,Dairy.,0
76,Show.,Show.,0
77,Virgin.,Virgin.,0
78,ATTACK.,ATTACK.,0
79,Davidson.,Davidson.,0
80,VAULT.,VAULT.,0
81,27.,27.,0
82,OVERNITE.,OVERNITE.,0
83,Kids.,Kids.,0
84,This.,This.,0
85,Antonio's.,Antonio's.,0
86,TELEPHONE.,TELEPHONE.,0
87,CORNERS.,CORNERS.,0
88,COUNTY.,COUNTY.,0
89,TORADOR.,TORADOR.,0
90,GAMBOA.,GAMBOA.,0
91,Coffee.,Coffee.,0
92,LITTLETON.,LITTLETON.,0
93,AIHENS.,AIHENS.,0
94,Coronad.,Coronad.,0
95,Super.,Super.,0
96,Security.,Security.,0
97,HECHT.,HECHT.,0
98,SHOP.,SHOP.,0
99,BAKERY.,BAKERY.,0
100,BRIDGE.,BRIDGE.,0
101,Marilyn.,Marilyn.,0
102,Gottynn.,Gottynn.,0
103,Home.,Home.,0
104,WORLD.,WORLD.,0
105,Beach.,Beach.,0
106,Rustic.,Rustic.,0
107,Teach.,Teach.,0
108,Jasmine.,Jasmine.,0
109,LOVE.,LOVE.,0
110,Thankful.,Thankful.,0
111,LINE.,LINE.,0
112,NEWSAGENCY.,NEWSAGENCY.,0
113,WOODZILLA.,WOODZILLA.,0
114,Playin'.,Playin'.,0
115,Poppi.,Poppi.,0
116,Times.,Times.,0
117,Wedding.,Wedding.,0
118,Appetit.,Appetit.,0
119,Christmas.,Christmas.,0
120,Food.,Food.,0
121,Soul.,Soul.,0
122,GOOD.,GOOD.,0
123,Begins.,Begins.,0
124,Sweet Chaos.,Sweet Chaos.,0
125,BOGUS.,BOGUS.,0
126,GOOD.,GOOD.,0
127,CONDENSED.,CONDENSED.,0
128,YOUR.,YOUR.,0
