sample_id,prediction,default_prediction,changed_vs_default
1,Amy Knapp.,Amy Knapp.,0
2,Brown Trout.,Brown Trout.,0
3,Christiane Stauik.,Christiane Stauik.,0
4,No.,No.,0
5,2013,2013,0
6,Calendars.,Calendars.,0
7,Brush Dance,Brush Dance,0
8,Brown Trout.,Brown Trout.,0
9,Calendars,Calendars,0
10,Calendars.,Calendars.,0
11,Yes.,Yes.,0
12,Jordan Matter,Jordan Matter,0
13,No.,No.,0
14,ECO.,ECO.,0
15,2016,2016,0
16,No.,No.,0
17,No.,No.,0
18,No,No,0
19,Adulthood Is A Myth,Adulthood Is A Myth,0
20,Ethan Green.,Ethan Green.,0
21,Star Wars Chewbacca,Star Wars Chewbacca,0
22,Romeo and Juliet.,Romeo and Juliet.,0
23,Yes.,Yes.,0
24,No.,No.,0
25,Romance.,Romance.,0
26,Yes.,Yes.,0
27,Slam Dunk,Slam Dunk,0
28,Comics.,Comics.,0
29,Yes.,Yes.,0
30,Test Preparation.,Test Preparation.,0
31,Yes,Yes,0
32,Test preparation.,Test preparation.,0
33,"Lovejoy's Prep and Private School Guide: Independent, Private, Nonpublic Institutions, Boarding and Day (Lovejoy's Educational Guides)","Lovejoy's Prep and Private School Guide: Independent, Private, Nonpublic Institutions, Boarding and Day (Lovejoy's Educational Guides)",0
34,Test Preparation,Test Preparation,0
35,No.,No.,0
36,Law.,Law.,0
37,Science & Math,Science & Math,0
38,Yes.,Yes.,0
39,Test preparation,Test preparation,0
40,Test Preparation,Test Preparation,0
41,Yes.,Yes.,0
42,No.,No.,0
43,Yes.,Yes.,0
44,Fiction,Fiction,0
45,Mystery.,Mystery.,0
46,Yes.,Yes.,0
47,No.,No.,0
48,Yes.,Yes.,0
49,No.,No.,0
50,Patricia Cornwell.,Patricia Cornwell.,0
51,No.,No.,0
52,Science Fiction & Fantasy.,Science Fiction & Fantasy.,0
53,Yes.,Yes.,0
54,Jack Whyte,Jack Whyte,0
55,No.,No.,0
56,Stardust,Stardust,0
57,No.,No.,0
58,Fantasy.,Fantasy.,0
59,The Assassin Chronicles,The Assassin Chronicles,0
60,Yes.,Yes.,0
61,Gary Gygax.,Gary Gygax.,0
62,Fantasy,Fantasy,0
63,No.,No.,0
64,Spongebob Squarepants.,Spongebob Squarepants.,0
65,Yes.,Yes.,0
66,Yes.,Yes.,0
67,Mobile Suit Gundam The Origin Viii,Mobile Suit Gundam The Origin Viii,0
68,Akaela Mayake Chronicles Book One,Akaela Mayake Chronicles Book One,0
69,Richard Phillips.,Richard Phillips.,0
70,Joshua Dalzelle.,Joshua Dalzelle.,0
71,"Mystery, Thriller & Suspense.","Mystery, Thriller & Suspense.",0
72,Yes.,Yes.,0
73,Beverly Jenkins.,Beverly Jenkins.,0
74,Nora Roberts.,Nora Roberts.,0
75,Cattleman's Club Kristen Blooming Jenny Penn,Cattleman's Club Kristen Blooming Jenny Penn,0
76,No.,No.,0
77,Romance,Romance,0
78,No.,No.,0
79,No.,No.,0
80,Yes.,Yes.,0
81,Science Fiction,Science Fiction,0
82,Natalie Acres,Natalie Acres,0
83,Romance,Romance,0
84,Yes.,Yes.,0
85,No.,No.,0
86,Yes.,Yes.,0
87,Yes.,Yes.,0
88,Yes.,Yes.,0
89,Yes.,Yes.,0
90,Romance.,Romance.,0
91,Romance.,Romance.,0
92,Garden of Lies,Garden of Lies,0
93,Game for Seduction,Game for Seduction,0
94,Mountain Angel.,Mountain Angel.,0
95,Mindfulness Adult Coloring Book,Mindfulness Adult Coloring Book,0
96,No.,No.,0
97,Cookbook.,Cookbook.,0
98,Cookbook.,Cookbook.,0
99,Novel.,Novel.,0
100,Parenting.,Parenting.,0
101,Travel,Travel,0
102,Yes.,Yes.,0
103,Biographies & Memoirs.,Biographies & Memoirs.,0
104,Horror.,Horror.,0
105,No.,No.,0
106,Biographies & Memoirs,Biographies & Memoirs,0
107,Biographies & Memoirs,Biographies & Memoirs,0
108,Yes.,Yes.,0
109,No.,No.,0
110,Yes,Yes,0
111,Christopher Harris.,Christopher Harris.,0
112,Politics.,Politics.,0
113,Yes,Yes,0
114,No.,No.,0
115,No.,No.,0
116,No.,No.,0
117,Fantasy Basketball and Mathematics,Fantasy Basketball and Mathematics,0
118,No.,No.,0
119,Yes.,Yes.,0
120,Fantasy,Fantasy,0
121,Will Shortz Presents Trickiest Sudoku.,Will Shortz Presents Trickiest Sudoku.,0
122,No.,No.,0
123,Humor & Entertainment.,Humor & Entertainment.,0
124,yes,No.,1
125,John Thompson.,John Thompson.,0
126,Tim Burton's The Nightmare Before Christmas,Tim Burton's The Nightmare Before Christmas,0
127,John de Lancie.,John de Lancie.,0
128,Romance.,Romance.,0
129,Yes.,Yes.,0
130,Devil Knows David Joseph Kolb.,Devil Knows David Joseph Kolb.,0
131,The Black Wall of Silence,The Black Wall of Silence,0
132,Romance.,Romance.,0
133,Jaquavis Coleman,Jaquavis Coleman,0
134,No.,No.,0
135,Alexander McCall Smith,Alexander McCall Smith,0
136,Yes.,Yes.,0
137,Roald Dahl,Roald Dahl,0
138,Yes.,Yes.,0
139,Yes.,Yes.,0
140,The Not-So-Silent Night,The Not-So-Silent Night,0
141,Letter to My Daughter,Letter to My Daughter,0
142,Yes.,Yes.,0
143,Emily M. Danforth.,Emily M. Danforth.,0
144,No.,No.,0
145,Upton Sinclair.,Upton Sinclair.,0
146,Where the Memories Lie,Where the Memories Lie,0
147,No,No,0
148,empire of self a life of gore vidal,Empire of Self,1
149,Nancy Steinke,Nancy Steinke,0
150,Yes.,Yes.,0
151,No.,No.,0
152,Literature & Fiction,Literature & Fiction,0
153,Whispering Bones.,Whispering Bones.,0
154,Yes.,Yes.,0
155,Literature & Fiction,Literature & Fiction,0
