sample_id,prediction,default_prediction,changed_vs_default
1,centurion,Centurion.,0
2,friend,Friend.,0
3,chain,Chain.,0
4,close,Close.,0
5,market,MARKET.,0
6,extra,EXTRA.,0
7,mobi,Mobi.,0
8,cottage,Cottage.,0
9,ahead,AHEAD.,0
10,times,Times.,0
11,aires,Aires.,0
12,kari,Kari.,0
13,vote,VOTE.,0
14,wonder,WONDER.,0
15,group,GROUP.,0
16,under,Under.,0
17,palace,Palace.,0
18,high,HIGH.,0
19,grocery,GROCERY.,0
20,gallery,GALLERY.,0
21,motorsports,Motorsports.,0
22,united,UNITED.,0
23,western,WESTERN.,0
24,colorado,Colorado.,0
25,hollywood,Hollywood.,0
26,avenue,Avenue.,0
27,zero,ZERO.,0
28,college,COLLEGE.,0
29,ula,/ula.,0
30,fitting,Fitting.,0
31,fahrenheit,FAHRENHEIT.,0
32,california,CALIFORNIA.,0
33,richtung sangabe,Richtung sangabe.,0
34,times,Times.,0
35,tawney,Tawney.,0
36,national,National.,0
37,contractors,Contractors.,0
38,canary,CANARY.,0
39,euro,EURO.,0
40,students,Students.,0
41,copies,COPIES.,0
42,vollmar,Vollmar.,0
43,pigeons,PIGEONS.,0
44,geld,GELD.,0
45,music,Music.,0
46,systems,Systems.,0
47,lead,Lead.,0
48,under,Under.,0
49,orange,Orange.,0
50,borough,BOROUGH.,0
51,joint,JOINT.,0
52,thank,Thank.,0
53,coffee,Coffee.,0
54,experience,Experience.,0
55,sale,Sale.,0
56,exciting,Exciting.,0
57,1000000000.,1000000000.,0
58,closing,CLOSING.,0
59,threads,THREADS.,0
60,world,World.,0
61,carroll,Carroll.,0
62,parliament,Parliament.,0
63,fitness,Fitness.,0
64,allen,Allen.,0
65,rent,Rent.,0
66,methodist,METHODIST.,0
67,triple,Triple.,0
68,arteta,ARTETA.,0
69,hutchinson,HUTCHINSON.,0
70,bierhoff,Bierhoff.,0
71,table,TABLE.,0
72,mobile,Mobile.,0
73,invest,INVEST.,0
74,wigan,Wigan.,0
75,dairy,Dairy.,0
76,show,Show.,0
77,virgin,Virgin.,0
78,ATTACK.,ATTACK.,0
79,davidson,Davidson.,0
80,VAULT.,VAULT.,0
81,27.,27.,0
82,overnite,OVERNITE.,0
83,kids,Kids.,0
84,this,This.,0
85,antonios,Antonio's.,0
86,telephone,TELEPHONE.,0
87,corners,CORNERS.,0
88,county,COUNTY.,0
89,torador,TORADOR.,0
90,gamboa,GAMBOA.,0
91,coffee,Coffee.,0
92,littleton,LITTLETON.,0
93,aihens,AIHENS.,0
94,coronad,Coronad.,0
95,super,Super.,0
96,security,Security.,0
97,hecht,HECHT.,0
98,shop,SHOP.,0
99,bakery,BAKERY.,0
100,bridge,BRIDGE.,0
101,marilyn,Marilyn.,0
102,gottynn,Gottynn.,0
103,home,Home.,0
104,world,WORLD.,0
105,beach,Beach.,0
106,rustic,Rustic.,0
107,teach,Teach.,0
108,jasmine,Jasmine.,0
109,love,LOVE.,0
110,thankful,Thankful.,0
111,line,LINE.,0
112,newsagency,NEWSAGENCY.,0
113,woodzilla,WOODZILLA.,0
114,playin,Playin'.,0
115,poppi,Poppi.,0
116,times,Times.,0
117,wedding,Wedding.,0
118,appetit,Appetit.,0
119,christmas,Christmas.,0
120,food,Food.,0
121,soul,Soul.,0
122,good,GOOD.,0
123,begins,Begins.,0
124,sweet chaos,Sweet Chaos.,0
125,bogus,BOGUS.,0
126,good,GOOD.,0
127,condensed,CONDENSED.,0
128,your,YOUR.,0
129,gafener,GAFENER.,0
130,lioness,Lioness.,0
131,fucks,Fucks.,0
132,willie,Willie.,0
133,christmas,Christmas.,0
134,together,Together.,0
135,live,LIVE.,0
136,welcome,Welcome.,0
137,order,Order.,0
138,friday,Friday.,0
139,chartres,CHARTRES.,0
140,crunchy,CRUNCHY.,0
141,nails,NAILS.,0
142,kern,KERN.,0
143,when,When.,0
144,before,BEFORE.,0
145,club,CLUB.,0
146,walkabout,Walkabout.,0
147,spring,Spring.,0
148,face,Face.,0
149,fear,Fear.,0
150,boots,Boots.,0
151,communities,COMMUNITIES.,0
152,their,their.,0
153,bread,Bread.,0
154,playing,playing.,0
155,become,Become,0
