sample_id,prediction,default_prediction,changed_vs_default
1,12,12,0
2,3,3,0
3,023,0.23,0
4,062,0.62,0
5,connected,Connected,0
6,1,1,0
7,17,17,0
8,2,2,0
9,2014,2014,0
10,5,5,0
11,child labor boys world 20002012,"Child Labor (Boys, World, 2000-2012)",0
12,32,32,0
13,yes,yes,0
14,80,80,0
15,60,60,0
16,12,12,0
17,034,0.34,0
18,italy,Italy,0
19,33,33,0
20,4,4,0
21,086,0.86,0
22,021,0.21,0
23,2007,2007,0
24,068,0.68,0
25,83,83,0
26,simulation,simulation,0
27,no,no,0
28,yes,yes,0
29,democrat,Democrat,0
30,libya,libya,0
31,28,28,0
32,uk,UK,0
33,072,0.72,0
34,41,4.1,0
35,175,175,0
36,09345,0.9345,0
37,yes,Yes,0
38,30238,302.38,0
39,52,52,0
40,us,U.S,0
41,067,0.67,0
42,055,0.55,0
43,replean rep,Rep/Lean Rep,0
44,"[69, 42]","[69, 42]",0
45,041,0.41,0
46,nicaragua,Nicaragua,0
47,7,7,0
48,solomon islands,Solomon islands,0
49,50,50,0
50,977633,977633,0
51,4,4,0
52,069,0.69,0
53,25,25,0
54,28,28,0
55,7,7,0
56,gray,gray,0
57,14,1.4,0
58,242,2.42,0
59,048,0.48,0
60,003,0.03,0
61,46,46,0
62,pp,PP,0
63,71,71,0
64,30,30,0
65,saudi arabia,Saudi Arabia,0
66,30,30,0
67,83,83,0
68,057,0.57,0
69,061,0.61,0
70,yes,Yes,0
71,2013,2013,0
72,yes,yes,0
73,red,red,0
74,92,92,0
75,unfavorable favorable,"[Unfavorable, Favorable]",0
76,54,54,0
77,1974,1974,0
78,orange,Orange,0
79,17,17,0
80,yes,yes,0
81,2011,2011,0
82,yes,Yes,0
83,26,26,0
84,yes,Yes,0
85,blue,blue,0
86,dont know,Don't know,0
87,0.79,0.79,0
88,032,0.32,0
89,067,0.67,0
90,bad,Bad,0
91,better off,Better off,0
92,top priority,Top priority,0
93,dissatisfied,Dissatisfied,0
94,076,0.76,0
95,yes,yes,0
96,016,0.16,0
97,0.6,0.6,0
98,a minor role,A minor role,0
99,japan,Japan,0
100,libya,Libya,0
101,green,Green,0
102,pink,pink,0
103,heart disease,Heart disease,0
104,north america,North America,0
105,obesity,Obesity,0
106,2,2,0
107,2,2,0
108,01,0.1,0
109,193,1.93,0
110,low bone mineral density,low bone mineral density,0
111,0275,0.275,0
112,12,12,0
113,2,2,0
114,burkina faso,Burkina Faso,0
115,lithuania,Lithuania,0
116,06,0.6,0
117,001,0.01,0
118,16,1.6,0
119,2098,20.98,0
120,041,0.41,0
121,nepal,Nepal,0
122,525,5.25,0
123,5,5,0
124,0964,0.964,0
125,green,Green,0
126,mexico,Mexico,0
127,407,40.7,0
128,2,2,0
129,belarus,Belarus,0
130,mongolia,Mongolia,0
131,00929,0.0929,0
132,5,5,0
133,00685,0.0685,0
134,4,4,0
135,3,3,0
136,greece,Greece,0
137,dark blue,Dark blue,0
138,human capital,Human capital,0
139,2015,2015,0
140,4801,48.01,0
141,007,0.07,0
142,0566,0.566,0
143,069,0.69,0
144,24,24,0
145,switzerland,Switzerland,0
146,alcohol,Alcohol,0
147,philippines,Philippines,0
148,brazil,Brazil,0
149,united states,United States,0
150,095,0.95,0
151,deaths from hivaids,[Deaths from HIV/AIDS],0
152,samoa,Samoa,0
153,246883,24688.3,0
154,59060,59060,0
155,10,10,0
156,medium car petrol,Medium car (petrol),0
157,malawi,Malawi,0
158,italy,Italy,0
159,28.22,28.22,0
160,blue,blue,0
161,85,8.5,0
162,388,3.88,0
163,954635,9546.35,0
164,yes,yes,0
165,28,28,0
166,argentina,Argentina,0
167,chemistry,Chemistry,0
168,venezuela,Venezuela,0
169,brown,Brown,0
170,pink,pink,0
171,595,59.5,0
172,00875,0.0875,0
