sample_id,prediction,default_prediction,changed_vs_default
1,amy knapp,Amy Knapp.,0
2,brown trout,Brown Trout.,0
3,christiane stauik,Christiane Stauik.,0
4,no,No.,0
5,2013,2013,0
6,calendars,Calendars.,0
7,brush dance,Brush Dance,0
8,brown trout,Brown Trout.,0
9,calendars,Calendars,0
10,calendars,Calendars.,0
11,yes,Yes.,0
12,jordan matter,Jordan Matter,0
13,no,No.,0
14,eco,ECO.,0
15,2016,2016,0
16,no,No.,0
17,no,No.,0
18,no,No,0
19,adulthood is a myth,Adulthood Is A Myth,0
20,ethan green,Ethan Green.,0
21,star wars chewbacca,Star Wars Chewbacca,0
22,romeo and juliet,Romeo and Juliet.,0
23,yes,Yes.,0
24,no,No.,0
25,romance,Romance.,0
26,yes,Yes.,0
27,slam dunk,Slam Dunk,0
28,comics,Comics.,0
29,yes,Yes.,0
30,test preparation,Test Preparation.,0
31,yes,Yes,0
32,test preparation,Test preparation.,0
33,lovejoys prep and private school guide independent private nonpublic institutions boarding and day lovejoys educational guides,"Lovejoy's Prep and Private School Guide: Independent, Private, Nonpublic Institutions, Boarding and Day (Lovejoy's Educational Guides)",0
34,test preparation,Test Preparation,0
35,no,No.,0
36,law,Law.,0
37,science  math,Science & Math,0
38,yes,Yes.,0
39,test preparation,Test preparation,0
40,test preparation,Test Preparation,0
41,yes,Yes.,0
42,no,No.,0
43,yes,Yes.,0
44,fiction,Fiction,0
45,mystery,Mystery.,0
46,yes,Yes.,0
47,no,No.,0
48,yes,Yes.,0
49,no,No.,0
50,patricia cornwell,Patricia Cornwell.,0
51,no,No.,0
52,science fiction  fantasy,Science Fiction & Fantasy.,0
53,yes,Yes.,0
54,jack whyte,Jack Whyte,0
55,no,No.,0
56,stardust,Stardust,0
57,no,No.,0
58,fantasy,Fantasy.,0
59,the assassin chronicles,The Assassin Chronicles,0
60,yes,Yes.,0
61,gary gygax,Gary Gygax.,0
62,fantasy,Fantasy,0
63,no,No.,0
64,spongebob squarepants,Spongebob Squarepants.,0
65,yes,Yes.,0
66,yes,Yes.,0
67,mobile suit gundam the origin viii,Mobile Suit Gundam The Origin Viii,0
68,akaela mayake chronicles book one,Akaela Mayake Chronicles Book One,0
69,richard phillips,Richard Phillips.,0
70,joshua dalzelle,Joshua Dalzelle.,0
71,mystery thriller  suspense,"Mystery, Thriller & Suspense.",0
72,yes,Yes.,0
73,beverly jenkins,Beverly Jenkins.,0
74,nora roberts,Nora Roberts.,0
75,cattlemans club kristen blooming jenny penn,Cattleman's Club Kristen Blooming Jenny Penn,0
76,no,No.,0
77,romance,Romance,0
78,no,No.,0
79,no,No.,0
80,yes,Yes.,0
81,science fiction,Science Fiction,0
82,natalie acres,Natalie Acres,0
83,romance,Romance,0
84,yes,Yes.,0
85,no,No.,0
86,yes,Yes.,0
87,yes,Yes.,0
88,yes,Yes.,0
89,yes,Yes.,0
90,romance,Romance.,0
91,romance,Romance.,0
92,garden of lies,Garden of Lies,0
93,game for seduction,Game for Seduction,0
94,mountain angel,Mountain Angel.,0
95,mindfulness adult coloring book,Mindfulness Adult Coloring Book,0
96,no,No.,0
97,cookbook,Cookbook.,0
98,cookbook,Cookbook.,0
99,novel,Novel.,0
100,parenting,Parenting.,0
101,travel,Travel,0
102,yes,Yes.,0
103,biographies  memoirs,Biographies & Memoirs.,0
104,horror,Horror.,0
105,no,No.,0
106,biographies  memoirs,Biographies & Memoirs,0
107,biographies  memoirs,Biographies & Memoirs,0
108,yes,Yes.,0
109,no,No.,0
110,yes,Yes,0
111,christopher harris,Christopher Harris.,0
112,politics,Politics.,0
113,yes,Yes,0
114,no,No.,0
115,no,No.,0
116,no,No.,0
117,fantasy basketball and mathematics,Fantasy Basketball and Mathematics,0
118,no,No.,0
119,yes,Yes.,0
120,fantasy,Fantasy,0
121,will shortz presents trickiest sudoku,Will Shortz Presents Trickiest Sudoku.,0
122,no,No.,0
123,humor  entertainment,Humor & Entertainment.,0
124,no,No.,0
125,john thompson,John Thompson.,0
126,tim burtons the nightmare before christmas,Tim Burton's The Nightmare Before Christmas,0
127,john de lancie,John de Lancie.,0
128,romance,Romance.,0
129,yes,Yes.,0
130,devil knows david joseph kolb,Devil Knows David Joseph Kolb.,0
131,the black wall of silence,The Black Wall of Silence,0
132,romance,Romance.,0
133,jaquavis coleman,Jaquavis Coleman,0
134,no,No.,0
135,alexander mccall smith,Alexander McCall Smith,0
136,yes,Yes.,0
137,roald dahl,Roald Dahl,0
138,yes,Yes.,0
139,yes,Yes.,0
140,the notsosilent night,The Not-So-Silent Night,0
141,letter to my daughter,Letter to My Daughter,0
142,yes,Yes.,0
143,emily m danforth,Emily M. Danforth.,0
144,no,No.,0
145,upton sinclair,Upton Sinclair.,0
146,where the memories lie,Where the Memories Lie,0
147,no,No,0
148,empire of self,Empire of Self,0
149,nancy steinke,Nancy Steinke,0
150,yes,Yes.,0
151,no,No.,0
152,literature  fiction,Literature & Fiction,0
153,whispering bones,Whispering Bones.,0
154,yes,Yes.,0
155,literature  fiction,Literature & Fiction,0
156,golden state,Golden State,0
157,yes,Yes.,0
158,religion  spirituality,Religion & Spirituality.,0
159,paulo coelho,Paulo Coelho.,0
160,literature  fiction,Literature & Fiction.,0
161,biographies  memoirs,Biographies & Memoirs,0
162,gay  lesbian,Gay & Lesbian.,0
163,no,No.,0
164,no,No,0
165,the adventurous heart,The Adventurous Heart.,0
166,no,No.,0
167,dave grossman,Dave Grossman.,0
168,engineering  transportation,Engineering & Transportation,0
169,the essence of performance,The Essence of Performance,0
170,no,No,0
171,manual,Manual.,0
172,paul g falkowski,Paul G. Falkowski,0
173,engineering  transportation,Engineering & Transportation.,0
174,no,No.,0
175,no,No.,0
