sample_id,prediction,default_prediction,changed_vs_default
1,14,15,1
2,3,3,0
3,23,23,0
4,62,62,0
5,inspired,Inspired,0
6,1,1,0
7,17,17,0
8,2,2,0
9,2014,2014,0
10,1,1,0
11,the light blue line,"Child Labor (Boys, World, 2000-2012)",1
12,29,29,0
13,yes,Yes,0
14,80,80,0
15,23,23,0
16,13,13,0
17,21,21,0
18,italy,Italy,0
19,14,33,1
20,4,4,0
21,92,92,0
22,21,21,0
23,2007,2009,1
24,68,68,0
25,83,83,0
26,simulation,Simulation,0
27,no,No,0
28,no,Yes,1
29,republican,Republican,0
30,libya,Libya,0
31,28,28,0
32,uk,UK,0
33,72,72,0
34,56,5,1
35,175,175,0
36,9345,93.45,0
37,yes,Yes,0
38,30238,302.38,0
39,52,52,0
40,us,U.S.,0
41,67,67,0
42,55,55,0
43,replean rep,Rep/Lean Rep,0
44,47 47,"[77, 77]",1
45,41,41,0
46,nicaragua,Nicaragua,0
47,8,9,1
48,solomon islands,Solomon Islands,0
49,50,50,0
50,977633,977633,0
51,4,4,0
52,26,26,0
53,21,22,1
54,28,28,0
55,4,3,1
56,no choice,No choice,0
57,14,1.4,0
58,242,2.42,0
59,12,12,0
60,3,3,0
61,23,19,1
62,pp,PP,0
63,71,71,0
64,30,30,0
65,saudi arabia,Saudi Arabia,0
66,30,30,0
67,83,83,0
68,57,57,0
69,61,61,0
70,yes,No,1
71,2013,2013,0
72,no,No,0
73,red,Red,0
74,yes,92,1
75,favorable,Favorable,0
76,54,54,0
77,1994,2009,1
78,orange,Orange,0
79,18,22,1
80,yes,Yes,0
81,2010,2011,1
82,yes,Yes,0
83,26,26,0
84,yes,Yes,0
85,blue,Blue,0
86,dont know,Don't know,0
87,10,10,0
88,41,41,0
89,067,0.67,0
90,bad,Bad,0
91,better off,Better off,0
92,40,"Important, but lower priority",1
93,dissatisfied,Dissatisfied,0
94,76,76,0
95,yes,No,1
96,16,16,0
97,11,11,0
98,no role,No role,0
99,japan,Japan,0
100,libya,Libya,0
101,finland,Green,1
102,pink,Pink,0
103,heart disease,Heart disease,0
104,north america,North America,0
105,obesity,Obesity,0
106,2,2,0
107,2,2,0
108,01,0.1,0
109,193,1.93,0
110,low bone mineral density,Low bone mineral density,0
111,275,27.5,0
112,15,15,0
113,2,2,0
114,burkina faso,Burkina Faso,0
115,lithuania,Lithuania,0
116,06,0.6,0
117,001,Yes,1
118,16,1.6,0
119,464,20.98,1
120,41,41,0
121,nepal,Nepal,0
122,525,5.25,0
123,1,1,0
124,964,96.4,0
125,teal,Teal,0
126,mexico,Mexico,0
127,407,40.7,0
128,2,2,0
129,belarus,Belarus,0
130,mongolia,Mongolia,0
131,929,9.29,0
132,5,5,0
133,685,6.85,0
134,4,4,0
135,1,1,0
136,greece,Greece,0
137,blue,Blue,0
138,human capital,Human capital,0
139,2015,2015,0
140,4801,48.01,0
141,004,0.04,0
142,566,56.6,0
143,069,0.69,0
144,24,24,0
145,switzerland,Switzerland,0
146,alcohol,Alcohol,0
147,philippines,Philippines,0
148,brazil,Brazil,0
149,united states,United States,0
150,95,95,0
151,deaths from hivaids,Deaths from HIV/AIDS,0
152,samoa,Samoa,0
153,246883,24688.3,0
154,15,14,1
155,10,10,0
156,medium car petrol,Medium car (petrol),0
157,malawi,Malawi,0
158,italy 22,"Italy, 22",0
159,2722,27.22,0
160,blue,Blue,0
161,85,8.5,0
162,388,3.88,0
163,no,9546.35,1
164,no,No,0
165,28,28,0
166,argentina,Argentina,0
167,chemistry,Chemistry,0
168,venezuela,Venezuela,0
169,orange,Red,1
170,pink,Pink,0
171,539,53.9,0
172,887,8.877,1
173,754,7.54,0
174,myanmar,Myanmar,0
175,2014 2016,"[2014, 2016]",0
176,georgia,Georgia,0
177,belize,Belize,0
178,benin,Benin,0
179,mongolia,Mongolia,0
180,north america,North America,0
181,1,1,0
182,hong kong,Hong Kong,0
183,solomon islands,Honduras,1
184,estonia,Estonia,0
185,1960,1961,1
186,4,4,0
187,2,2,0
188,purple,Purple,0
189,2011,2011,0
190,2,2,0
191,1994,1994,0
192,3,3,0
193,2014,2005,1
194,4,4,0
195,burundi,Burundi,0
196,2004,2004,0
197,gabon,Gabon,0
198,brown,Brown,0
199,brown,Brown,0
200,belize,Belize,0
201,asia,Asia,0
202,2014,2014,0
203,1975,1975,0
204,yes,Yes,0
205,eritrea,Eritrea,0
206,5069 years old,50-69 years old,0
207,chile,Chile,0
208,cape verde,Cape Verde,0
209,portugal,Portugal,0
210,neonatal,Neonatal,0
211,1970,1970,0
212,ireland,Ireland,0
213,togo,Togo,0
214,mali,Mali,0
215,3,3,0
216,2016,2016,0
217,switzerland,Switzerland,0
218,belgium,Belgium,0
219,yes,Yes,0
220,4,4,0
221,tend to favor one side,Tend to favor one side,0
222,blue,Blue,0
223,us,U.S.,0
224,yes,No,1
225,62,62,0
226,too little,Too little,0
227,21,48,1
228,29,29,0
229,68,68,0
230,71,71,0
231,20,20,0
232,generally produces accurate conclusions,Generally produces accurate conclusions,0
233,46,46,0
234,65,Ages 18-29,1
235,blue,Blue,0
236,37,37,0
237,25,17,1
238,47,47,0
239,52,52,0
240,3,3,0
241,51,51,0
242,71,71,0
243,42,42,0
244,2,2,0
245,democrats  republicans,Democrats & Republicans,0
246,10,10,0
247,21,21,0
248,39,39,0
249,27,27,0
250,should not should,"[Should not, Should]",0
251,18,0.18,1
252,67,67,0
253,somewhat more liberal,Somewhat more liberal,0
254,62,62,0
255,65,65+,0
