sample_id,prediction,default_prediction,changed_vs_default
1,no,No,0
2,yes,Yes,0
3,table,Table,0
4,window,Window,0
5,no,No,0
6,woman,Woman,0
7,no,No,0
8,brown,Brown,0
9,left,Left,0
10,plastic,Plastic,0
11,sink,Sink.,0
12,yes,Yes,0
13,no,No,0
14,bicycle,Bicycle,0
15,yes,Yes,0
16,bench,Bench,0
17,refrigerator,Refrigerator,0
18,yes,Yes,0
19,yes,Yes,0
20,man,Man,0
21,chair,Desk,1
22,black,black.,0
23,giraffe,giraffe.,0
24,red,Red,0
25,very,Very,0
26,radiator,Trash can,1
27,table,Table.,0
28,yes,Yes,0
29,yes,Yes,0
30,no,No,0
31,answer not available,Fat,1
32,gray,Gray,0
33,skateboarder,Skateboarder,0
34,yes,Yes,0
35,yes,Yes,0
36,yes,Yes,0
37,lake,screen.,1
38,yes,Yes,0
39,no,Yes,1
40,no,Yes,1
41,old,Old,0
42,yes,Yes,0
43,jacket,Jacket,0
44,cabinets,Cabinets,0
45,liquid,Liquid.,0
46,chair,Chair.,0
47,beach,Beach,0
48,metal,Plastic,1
49,mouse,Mouse,0
50,yes,Yes,0
51,long,Long,0
52,yes,Yes,0
53,no,Yes,1
54,brown,Brown.,0
55,new,New,0
56,chair,Chair.,0
57,no,No,0
58,yes,Yes,0
59,sidewalk,Sidewalk.,0
60,yes,Yes,0
61,woman,woman.,0
62,beach,Beach,0
63,stroller,Tripod,1
64,laptop,Computer,1
65,goat,sheep,1
66,camera,Camera.,0
67,no,No,0
68,no,No,0
69,large,Large.,0
70,left,Right,1
71,yes,Yes,0
72,yes,Yes,0
73,keyboard,Keyboard.,0
74,black,Black,0
75,right,Right,0
76,no,No,0
77,large,Large,0
78,yes,Yes,0
79,speaker,Computer tower,1
80,man,Man,0
81,stools,stools.,0
82,elephant,Elephant,0
83,sleeveless,Sleeveless.,0
84,no,No,0
85,left,Left,0
86,hoodie,Shirt,1
87,glasses,Tie,1
88,black,Black,0
89,no,No,0
90,clean,Dirty,1
91,no,No,0
92,boats,Boats,0
93,cupcakes,Cupcakes,0
94,color,Color.,0
95,yes,Yes,0
96,monitor,Keyboard,1
97,desk,Desk,0
98,yes,Yes,0
99,food,Food.,0
100,couch,Couch,0
101,yes,Yes,0
102,batter,Umpire,1
103,no,No,0
104,yes,Yes,0
105,sidewalk,Sidewalk,0
106,bed,Bed,0
107,mugs,Glasses,1
108,drawer,Drawer,0
109,pitcher,Pitcher,0
110,black,Black,0
111,brown,Brown,0
112,left,Left,0
113,no,No,0
114,no,No,0
115,fire truck,Fire truck,0
116,behind,Behind,0
117,stars,Stars.,0
118,piano,Piano.,0
119,yes,Yes,0
