sample_id,prediction,default_prediction,changed_vs_default
1,amy knapp,Amy Knapp,0
2,no,Browntrout Publishers,1
3,yes,Christiane Stawik,1
4,no,No,0
5,2013,2013,0
6,calendars,Calendars.,0
7,brush dance,Brush Dance,0
8,browntrout publishers,Browntrout Publishers,0
9,calendars,Calendars,0
10,calendars,Calendars,0
11,yes,Yes,0
12,jordan matter,Jordan Matter,0
13,no,No,0
14,tf publishing,TF Publishing,0
15,2016,2016,0
16,no,No,0
17,no,No,0
18,no,No,0
19,adulthood is a myth,Adulthood Is a Myth,0
20,ethan green,Ethan Green,0
21,chewbacca,Chewbacca,0
22,romeo  juliet,Romeo & Juliet (Simply Shakespeare),1
23,yes,Yes,0
24,no,No,0
25,comics  graphic novels,Romance,1
26,yes,Yes,0
27,slam dunk,Slam Dunk,0
28,comics  graphic novels,Comics & Graphic Novels,0
29,yes,Yes,0
30,test preparation,Test Preparation,0
31,yes,Yes,0
32,test preparation,Test Preparation,0
33,lovejoys prep and private school guide independent private nonpublic institutions boarding and day lovejoys educational guides,"Lovejoy's Prep and Private School Guide: Independent, Private, Nonpublic Institutions, Boarding and Day (Lovejoy's Educational Guides)",0
34,test preparation,Test Preparation,0
35,no,No,0
36,test preparation,Test Preparation,0
37,test preparation,Test Preparation,0
38,yes,Yes,0
39,test preparation,Test Preparation,0
40,test preparation,Test Preparation,0
41,yes,Yes,0
42,no,No,0
43,yes,Yes,0
44,romance,Romance,0
45,mystery,Mystery,0
46,yes,Yes,0
47,no,No,0
48,yes,Yes,0
49,no,No,0
50,patricia cornwell,Patricia Cornwell,0
51,no,No,0
52,mystery thriller  suspense,"Mystery, Thriller & Suspense",0
53,yes,Yes,0
54,jack whyte,Jack Whyte,0
55,no,No,0
56,stardust,Stardust,0
57,no,No,0
58,childrens books,Children's Books,0
59,the red cross of gold,The Red Cross of Gold,0
60,yes,Yes,0
61,gary gygax,Advanced Dungeons & Dragons,1
62,science fiction  fantasy,Science Fiction & Fantasy,0
63,no,No,0
64,nickelodeon,Random House,1
65,yes,Yes,0
66,yes,Yes,0
67,mobile suit gundam the origin vol 8 operation odessa,"Mobile Suit Gundam: The Origin, Vol. 8: Operation Odessa",0
68,akaela mayake chronicles book one,Akaela,1
69,richard phillips,Richard Phillips,0
70,joshua dalzelle,Joshua Dalzelle,0
71,childrens books,Children's Books,0
72,no,No,0
73,beverly jenkins,Beverly Jenkins,0
74,nora roberts,Nora Roberts,0
75,cattlemans club kristen blooming,Cattleman's Club: Kristen Blooming,0
76,no,No,0
77,romance,Romance,0
78,no,No,0
79,no,No,0
80,yes,Yes,0
81,romance,Romance,0
82,natalie acres,Natalie Acres,0
83,romance,Romance,0
84,no,Yes,1
85,no,No,0
86,yes,Yes,0
87,yes,Yes,0
88,yes,Yes,0
89,yes,Yes,0
90,romance,Romance,0
91,romance,Romance,0
92,garden of lies,Garden of Lies,0
93,game for seduction,Game for Seduction,0
94,mountain angel,Mountain Angel,0
95,mindfulness,Mindfulness Adult Coloring Book,1
96,no,Yes,1
97,humor  entertainment,"Cookbooks, Food & Wine",1
98,humor  entertainment,Humor & Entertainment,0
99,science fiction  fantasy,Novel,1
100,humor  entertainment,Humor & Entertainment,0
101,reference,Reference,0
102,yes,Yes,0
103,biographies  memoirs,Biographies & Memoirs,0
104,childrens books,Children's Books,0
105,no,No,0
106,humor  entertainment,Humor & Entertainment,0
107,reference,Reference,0
108,yes,Yes,0
109,no,Yes,1
110,yes,Yes,0
111,christopher harris,Christopher Harris,0
112,history,Propaganda,1
113,yes,No,1
114,no,No,0
115,no,No,0
116,no,No,0
117,fantasy basketball and mathematics,Fantasy Basketball and Mathematics,0
118,no,No,0
119,yes,Yes,0
120,science fiction  fantasy,Science Fiction & Fantasy,0
121,will shortz presents trickiest sudoku,Will Shortz Presents Trickiest Sudoku,0
122,yes,Yes,0
123,childrens books,Humor & Entertainment,1
124,yes,Yes,0
125,john thompson,John Thompson,0
126,the nightmare before christmas,The Nightmare Before Christmas,0
127,john de lancie,No,1
128,romance,Romance,0
129,yes,Yes,0
130,devil knows,Devil Knows,0
131,the black wall of silence,The Black Wall of Silence,0
132,romance,Romance,0
133,jaquavis coleman,JaQuavis Coleman,0
134,no,No,0
135,alexander mccall smith,Alexander McCall Smith,0
136,yes,Yes,0
137,roald dahl,Roald Dahl,0
138,yes,Yes,0
139,yes,Yes,0
140,the not so silent night,The Not-So-Silent Night,1
141,letter to my daughter,Letter to My Daughter,0
142,yes,No,1
143,yes,Emily M. Danforth,1
144,yes,Yes,0
145,upton sinclair,Upton Sinclair,0
146,where the memories lie,Where the Memories Lie,0
147,no,No,0
148,empire of self a life of gore vidal,Empire of Self: A Life of Gore Vidal,0
149,harvey smokey daniels,"Harvey ""Smokey"" Daniels",0
150,yes,Yes,0
151,no,No,0
152,romance,Romance,0
153,whispering bones,Whispering Bones,0
154,yes,Yes,0
155,history,Literature & Fiction,1
156,golden state,Golden State,0
157,yes,Yes,0
158,religion  spirituality,Religion & Spirituality,0
159,paulo coelho,Paulo Coelho,0
160,teen  young adult,Children's Books,1
161,biographies  memoirs,Biographies & Memoirs,0
162,gay  lesbian,Gay & Lesbian,0
163,no,No,0
164,no,No,0
165,the adventurous heart,The Adventurous Heart,0
166,no,No,0
167,yes,Dave Grossman,1
168,engineering  transportation,Engineering & Transportation,0
169,the essence of performance,The Essence of Performance,0
170,no,No,0
171,engineering  transportation,Engineering & Transportation,0
172,paul g falkowski,Paul G. Falkowski,0
173,engineering  transportation,Engineering & Transportation,0
174,no,No,0
175,no,No,0
176,no,Lincoln P. Paine,1
177,no,No,0
178,urban acupuncture,Urban Acupuncture,0
179,yes,Yes,0
180,bob warden,Bob Warden,0
181,travel,"Cookbooks, Food & Wine",1
182,cookbooks food  wine,"Cookbooks, Food & Wine",0
183,no,No,0
184,no,No,0
185,alan rosen,Alan Rosen,0
186,no,No,0
187,tristan hogg,Tristan Hogg,0
188,uncommon grounds the history of coffee and how it transformed our world,Uncommon Grounds: The History of Coffee and How It Transformed Our World,0
189,best green drinks ever boost your juice with antioxidants protein and more,"Best Green Drinks Ever: Boost Your Juice with Antioxidants, Protein and More",0
190,cookbooks food  wine,"Cookbooks, Food & Wine",0
191,cookbooks food  wine,"Cookbooks, Food & Wine",0
192,james solheim,James Solheim,0
193,james beards american cookery,James Beard's American Cookery,0
194,secrets from a caterers kitchen the indispensable guide for planning a party,Secrets from a Caterer's Kitchen,1
195,sustainable homebrewing an allorganic approach to crafting great beer,Sustainable Homebrewing: An All-Organic Approach to Crafting Great Beer,0
196,no,No,0
197,yes,Yes,0
198,yes,Yes,0
199,yes,Yes,0
200,no,No,0
201,sea salt sweet,Sea Salt Sweet: The Art of Using Salts for the Ultimate Dessert Experience,1
202,cookbooks food  wine,"Cookbooks, Food & Wine",0
203,cookbooks food  wine,"Cookbooks, Food & Wine",0
204,thanksgiving,Thanksgiving,0
205,food storage preserving meat dairy and eggs,"Food Storage: Preserving Meat, Dairy, and Eggs",0
206,cast iron cookbook 33 delicious cast iron recipes for breakfast lunch and dinner,"Cast Iron Cookbook: 33 Delicious Cast Iron Recipes for Breakfast, Lunch and Dinner",0
207,yes,Yes,0
208,cookbooks food  wine,"Cookbooks, Food & Wine",0
209,recipes from an ecological kitchen healthy meals for you and the planet,Recipes from an Ecological Kitchen: Healthy Meals for You and the Planet,0
210,lunch at the shop the art and practice of the midday meal,Lunch at the Shop: The Art and Practice of the Midday Meal,0
211,crockery,Crockery Cookbook,1
212,500 sensational salads,500 Sensational Salads,0
213,cookbooks food  wine,"Cookbooks, Food & Wine",0
214,wayne gisslen,Wayne Gisslen,0
215,yes,Yes,0
216,no,No,0
217,lucy garza,Lucy Garza,0
218,yes,Yes,0
219,better homes and gardens,Better Homes and Gardens,0
220,yes,Yes,0
221,cookbooks food  wine,"Cookbooks, Food & Wine",0
222,the plan cookbook,The Plan Cookbook,0
223,health fitness  dieting,Medical Books,1
224,no,No,0
225,no,No,0
226,yes,Yes,0
227,yes,Yes,0
228,arts  photography,Arts & Photography,0
229,crafts hobbies  home,"Crafts, Hobbies & Home",0
230,reference,Reference,0
231,no,Yes,1
232,collectors guide,"Crafts, Hobbies & Home",1
233,reference,Reference,0
234,arts  photography,"Crafts, Hobbies & Home",1
235,childrens books,Guide,1
236,crafts hobbies  home,"Crafts, Hobbies & Home",0
237,yes,Yes,0
238,yes,Yes,0
239,heavy metal record price guide,Goldmine Heavy Metal Record Price Guide,1
240,great britain concise stamp catalogue,Great Britain Concise Stamp Catalogue,0
241,yes,Yes,0
242,no,No,0
243,yes,Yes,0
244,no,No,0
245,mosaic patterns stepbystep techniques and stunning projects,Mosaic Patterns: Step-by-Step Techniques and Stunning Projects,0
246,paula pryke,Paula Pryke,0
247,charm love friendship bracelets 35 unique designs with polymer clay macrame knotting and braiding,"Charm Love Friendship Bracelets: 35 Unique Designs with Polymer Clay, Macrame, Knotting, and Braiding",0
248,history,History,0
249,yes,Yes,0
250,crafts hobbies  home,"Crafts, Hobbies & Home",0
251,crafts hobbies  home,"Crafts, Hobbies & Home",0
252,no,No,0
253,cookbook,Cookbook,0
254,no,No,0
255,yes,Yes,0
256,shade and ornamental trees their origins and history,Shade and Ornamental Trees: Their Origins and History,0
257,the potential of us cropland to sequester carbon and mitigate the greenhouse effect,The Potential of U.S. Cropland to Sequester Carbon and Mitigate the Greenhouse Effect,0
258,no,No,0
259,crafts hobbies  home,"Crafts, Hobbies & Home",0
260,no,No,0
261,no,Jesus Christ,1
262,kathleen taylor,Kathleen Taylor,0
263,crafts hobbies  home,"Crafts, Hobbies & Home",0
264,yes,Yes,0
265,yes,Yes,0
266,no,No,0
267,no,No,0
268,frederick m hess,Frederick M. Hess,0
269,yes,Yes,0
270,wendy murdoch,Wendy Murdoch,0
271,no,No,0
272,no,No,0
273,yes,Yes,0
274,no,No,0
275,crafts hobbies  home,"Crafts, Hobbies & Home",0
276,complexity and contradiction in architecture,Yes,1
277,arts  photography,Arts & Photography,0
278,francis d k ching,Francis D. K. Ching,0
279,no,No,0
280,yes,Yes,0
281,peacock designs coloring book,Peacock Designs Coloring Book,0
282,yes,Yes,0
283,yes,Yes,0
284,arts  photography,Arts & Photography,0
285,no,No,0
286,yes,Yes,0
287,yes,Typographie,1
288,childrens books,Children's Books,0
289,harriet b pfeiffer,Margaret Bradford Boni,1
290,yes,No,1
291,yes,Yes,0
292,beyond golden clouds,Yes,1
293,yes,Yes,0
294,gail dziuba,Gail Dziuba,0
295,mastering composition,Mastering Composition: Techniques and Principles to Dramatically Improve Your Painting,1
296,yes,Yes,0
297,no,No,0
298,arts  photography,Romance,1
299,yes,Yes,0
300,yes,Yes,0
301,no,No,0
302,yes,Yes,0
303,no,No,0
304,yes,Yes,0
305,yes,Yes,0
306,yes,Yes,0
307,travel,Travel,0
308,charity johansson,Charity Johansson,0
309,no,Yes,1
310,no,No,0
311,business  money,Business & Money,0
312,reference,Education & Teaching,1
313,no,No,0
314,yes,Yes,0
315,no,No,0
316,no,No,0
317,no,No,0
318,yes,No,1
319,dave pelzer,Dave Pelzer,0
