sample_id,prediction,asca_only_prediction,changed
1,12,12,0
2,3,3,0
3,0.23,0.23,0
4,0.62,0.62,0
5,Connected,Connected,0
6,1,1,0
7,17,17,0
8,2,2,0
9,2014,2014,0
10,5,5,0
11,"Child Labor (Boys, World, 2000-2012)","Child Labor (Boys, World, 2000-2012)",0
12,32,32,0
13,yes,yes,0
14,80,80,0
15,60,60,0
16,12,12,0
17,0.34,0.34,0
18,Italy,Italy,0
19,33,33,0
20,4,4,0
21,0.86,0.86,0
22,0.21,0.21,0
23,2007,2007,0
24,0.68,0.68,0
25,83,83,0
26,simulation,simulation,0
27,no,no,0
28,yes,yes,0
29,Democrat,Democrat,0
30,libya,libya,0
31,28,28,0
32,UK,UK,0
33,0.72,0.72,0
34,4.1,4.1,0
35,175,175,0
36,0.9345,0.9345,0
37,Yes,Yes,0
38,302.38,302.38,0
39,52,52,0
40,U.S,U.S,0
41,0.67,0.67,0
42,0.55,0.55,0
43,Rep/Lean Rep,Rep/Lean Rep,0
44,"[69, 42]","[69, 42]",0
45,0.41,0.41,0
46,Nicaragua,Nicaragua,0
47,7,7,0
48,Solomon islands,Solomon islands,0
49,50,50,0
50,977633,977633,0
51,4,4,0
52,0.69,0.69,0
53,25,25,0
54,28,28,0
55,7,7,0
56,gray,gray,0
57,1.4,1.4,0
58,2.42,2.42,0
59,0.48,0.48,0
60,0.03,0.03,0
61,46,46,0
62,PP,PP,0
63,71,71,0
64,30,30,0
65,Saudi Arabia,Saudi Arabia,0
66,30,30,0
67,83,83,0
68,0.57,0.57,0
69,0.61,0.61,0
70,Yes,Yes,0
71,2013,2013,0
72,yes,yes,0
73,red,red,0
74,92,92,0
75,"[Unfavorable, Favorable]","[Unfavorable, Favorable]",0
76,54,54,0
77,1974,1974,0
78,Orange,Orange,0
79,17,17,0
80,yes,yes,0
81,2011,2011,0
82,Yes,Yes,0
83,26,26,0
84,Yes,Yes,0
85,blue,blue,0
86,Don't know,Don't know,0
87,0.79,0.79,0
88,0.32,0.32,0
89,0.67,0.67,0
90,Bad,Bad,0
91,Better off,Better off,0
92,Top priority,Top priority,0
93,Dissatisfied,Dissatisfied,0
94,0.76,0.76,0
95,yes,yes,0
96,0.16,0.16,0
97,0.6,0.6,0
98,A minor role,A minor role,0
99,Japan,Japan,0
100,Libya,Libya,0
101,Green,Green,0
102,pink,pink,0
103,Heart disease,Heart disease,0
104,North America,North America,0
105,Obesity,Obesity,0
106,2,2,0
107,2,2,0
108,0.1,0.1,0
109,1.93,1.93,0
110,low bone mineral density,low bone mineral density,0
111,0.275,0.275,0
112,12,12,0
113,2,2,0
114,Burkina Faso,Burkina Faso,0
115,Lithuania,Lithuania,0
116,0.6,0.6,0
117,0.01,0.01,0
118,1.6,1.6,0
119,20.98,20.98,0
120,0.41,0.41,0
121,Nepal,Nepal,0
122,5.25,5.25,0
123,5,5,0
124,0.964,0.964,0
125,Green,Green,0
126,Mexico,Mexico,0
127,40.7,40.7,0
128,2,2,0
129,Belarus,Belarus,0
130,Mongolia,Mongolia,0
131,0.0929,0.0929,0
132,5,5,0
133,0.0685,0.0685,0
134,4,4,0
135,3,3,0
136,Greece,Greece,0
137,Dark blue,Dark blue,0
138,Human capital,Human capital,0
139,2015,2015,0
140,48.01,48.01,0
141,0.07,0.07,0
142,0.566,0.566,0
143,0.69,0.69,0
144,24,24,0
145,Switzerland,Switzerland,0
146,Alcohol,Alcohol,0
147,Philippines,Philippines,0
148,Brazil,Brazil,0
149,United States,United States,0
150,0.95,0.95,0
151,[Deaths from HIV/AIDS],[Deaths from HIV/AIDS],0
152,Samoa,Samoa,0
153,24688.3,24688.3,0
154,59060,59060,0
155,10,10,0
156,Medium car (petrol),Medium car (petrol),0
157,Malawi,Malawi,0
158,Italy,Italy,0
159,28.22,28.22,0
