sample_id,prediction,asca_only_prediction,changed
1,10:10,dakota digital,1
2,staining,22,1
3,marketing,off,1
4,sunkist,red,1
5,edwards,yamaha,1
6,13:18,2010,1
7,dodge,jorge mejia peralta,1
8,katari,your mom,1
9,tonight,57859,1
10,spanish,honghe,1
11,taxi,19:00,1
12,lg,life cycle,1
13,103,corona,1
14,l,timehop,1
15,all,postcode,1
16,manchester pride rules,2012,1
17,bobcats,coors light,1
18,swr,krainerwurst,1
19,twins,7:28,1
20,chamberlain,yamaha,1
21,2010,0,1
22,sunliners,juicy,1
23,no,yes,1
24,napa valley,revoltez vous,1
25,van ness,mug,1
26,1919,soul doubt,1
27,unanswerable,ph-sma,1
28,planquanza,winter,1
29,sears,joke,1
30,2,army,1
31,2,stahls,1
32,science,tennessee,1
33,1862,yes,1
34,wait,5,1
35,mclane,sttgrt,1
36,technology,dolce vita,1
37,yes,390,1
38,calculus,malbec,1
39,14,porter,1
40,crock pot,w,1
41,7,unanswerable,1
42,6,vfw,1
43,15,lenovo,1
44,0.6,lufthansa,1
45,scotland,9:09,1
46,fort wayne,nog,1
47,12:00,seals,1
48,kolandinus exemplum,la fin des immigres,1
49,stop,2,1
50,no,107,1
51,beer,pils,1
52,x,ted,1
53,balester,coca cola,1
54,10:10,yes,1
55,melissa luk,kimberly kay hoang,1
56,left,yes,1
57,mariners,office,1
58,quality,unanswerable,1
59,345ml,shift,1
60,2010,titanfall,1
61,19,mr. green,1
62,2,stop,1
63,black,unanswerable,1
64,cruelty and insanity,first,1
65,pineapple,w.st.reymont,1
66,no,90,1
67,beer,2,1
68,unanswerable,3,1
69,united states of america,7-12 february,1
70,16,unanswerable,1
71,buckminster,budlight,1
72,ny,5,1
73,bus,microsoft,1
74,cocraft,adidas,1
75,kc,global warming,1
76,los locos,black,1
77,salle de dain,rock the stripes,1
78,miss fortune,926,1
79,yes,1,1
80,yes,113 aep 77,1
81,key,macy's,1
82,yes,3,1
83,p,library,1
84,2,laptop,1
85,1970,boston,1
86,online,farmhouse,1
87,3,grappa,1
88,uum 415,bus,1
89,czech airlines,o,1
90,usask,temper,1
91,up,google,1
92,and all the stars a stage,alternative transportation,1
93,mr libido,power monger,1
94,rachel kramer bussel,fajita,1
95,cleveland,toilet,1
96,19,t shirt,1
97,eat,stop,1
98,orioles,playstation 2,1
99,58,h,1
100,watch,coco,1
101,2397,10:10,1
102,bagels,our day,1
103,the silver surfer,2012/02/19,1
104,2007,terrace hotel,1
105,shock,puppet animation festival,1
106,41m,lone star,1
107,the young man dries up his tears,juicey,1
108,consumer reports,26.34,1
109,24,terminator 2,1
110,librarians,no,1
111,tab,arno,1
112,adult,bernard,1
113,yes,live music,1
114,ntt dococom,police,1
115,heilala,nypd,1
116,croft,b,1
117,typhoon,samsung,1
118,11:45,stop,1
119,whitecaps,lee hong,1
120,13:24,roberta,1
121,raymond weil,38,1
122,terrace,montreal,1
123,eastern,meg gardiner,1
124,books,oklahoma,1
125,5,magne,1
126,loopholes,dedication,1
127,2exm,yes,1
128,yes,right,1
129,sir edwards,540,1
130,9,2011-11-11,1
131,georgia,blue girl,1
132,tudor,2001,1
133,hemingway,ok,1
134,hot coffee,iowa,1
135,enter,10:10,1
136,0,107,1
137,chess and nazi-dom,35,1
138,dell,bells,1
139,nanosem,18,1
140,business info,slugger,1
141,htc,arizona,1
142,g,post-it,1
143,cookery,akbar,1
144,dehoved,yes,1
145,r,skl,1
146,stop,kol206,1
147,yes,2012,1
148,top,united states,1
149,d,oyster perpetual,1
150,2013,macintosh,1
151,yes,mamette,1
152,night,glen brett,1
